window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1181,0.1039,0.7105,0.305,0.0987,0.212,0.5436,0.3029
12,22440,24480,2040,0.1216,0.1175,0.6819,0.2995,0.1018,0.1982,0.6129,0.376
13,24480,26520,2040,0.1113,0.1109,0.6919,0.2953,0.0923,0.196,0.5991,0.3402
14,26520,28560,2040,0.1191,0.1027,0.6957,0.3186,0.0999,0.2247,0.5473,0.2902
15,28560,30600,2040,0.1255,0.1094,0.6971,0.3168,0.1024,0.2205,0.5625,0.3201
16,30600,32640,2040,0.1152,0.1145,0.6709,0.2738,0.0964,0.1829,0.5447,0.3431
17,32640,34680,2040,0.1113,0.1159,0.6778,0.2779,0.0937,0.1805,0.6035,0.3721
18,34680,36720,2040,0.1098,0.1141,0.6849,0.2818,0.0927,0.1839,0.6027,0.3598
19,36720,38760,2040,0.1064,0.1107,0.6721,0.27,0.0894,0.1772,0.5668,0.3402
20,38760,40817,2057,0.1089,0.1074,0.6842,0.273,0.0923,0.1848,0.5223,0.3077
