window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.1039,0.1072,0.6951,0.2627,0.0888,0.1832,0.4645,0.2634
12,22341,24372,2031,0.1103,0.1094,0.7018,0.297,0.0915,0.2074,0.5223,0.2777
13,24372,26403,2031,0.1064,0.109,0.7028,0.3079,0.0887,0.2151,0.5417,0.2678
14,26403,28434,2031,0.1034,0.1071,0.678,0.2838,0.088,0.1989,0.4952,0.2575
15,28434,30465,2031,0.1182,0.1105,0.6443,0.2759,0.0992,0.1952,0.4708,0.2851
16,30465,32496,2031,0.1147,0.1095,0.6513,0.2765,0.0986,0.1978,0.4592,0.2664
17,32496,34527,2031,0.0965,0.1043,0.6437,0.2298,0.0842,0.1591,0.4133,0.2506
18,34527,36558,2031,0.1103,0.109,0.6912,0.3038,0.0915,0.2158,0.5134,0.2624
19,36558,38589,2031,0.1103,0.1088,0.6434,0.2503,0.0956,0.1776,0.4241,0.2634
20,38589,40631,2042,0.1121,0.1105,0.6932,0.2985,0.0938,0.2108,0.5109,0.2718
