window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1132,0.119,0.6677,0.2611,0.0963,0.1681,0.5844,0.3936
12,22440,24480,2040,0.1088,0.1213,0.6719,0.2615,0.0932,0.1653,0.6261,0.4123
13,24480,26520,2040,0.1201,0.1199,0.6751,0.2757,0.0996,0.1797,0.5918,0.3956
14,26520,28560,2040,0.1069,0.121,0.6786,0.2751,0.0908,0.1747,0.6468,0.3956
15,28560,30600,2040,0.1025,0.1177,0.6592,0.2454,0.0883,0.154,0.6029,0.401
16,30600,32640,2040,0.1039,0.119,0.6915,0.2609,0.0871,0.165,0.6226,0.3922
17,32640,34680,2040,0.127,0.1199,0.6905,0.3128,0.1042,0.2073,0.6371,0.3902
18,34680,36720,2040,0.1088,0.1205,0.6857,0.2746,0.0919,0.1752,0.6351,0.3946
19,36720,38760,2040,0.0985,0.1167,0.6541,0.2367,0.0856,0.1489,0.5771,0.3819
20,38760,40817,2057,0.1006,0.1186,0.7022,0.2667,0.0851,0.1679,0.6473,0.3879
