window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1025,0.6718,0.2336,0.0827,0.1753,0.3497,0.1908
2,1913,3826,1913,0.0878,0.106,0.6313,0.2039,0.0797,0.1446,0.3452,0.2096
3,3826,5739,1913,0.0941,0.1077,0.6667,0.2414,0.082,0.1709,0.4111,0.2263
4,5739,7652,1913,0.0998,0.1064,0.6086,0.2063,0.0882,0.1481,0.3403,0.2295
5,7652,9565,1913,0.1009,0.1129,0.6614,0.2529,0.0873,0.175,0.456,0.2629
6,9565,11478,1913,0.1061,0.1187,0.6738,0.2677,0.0904,0.1838,0.4926,0.2844
7,11478,13391,1913,0.103,0.1202,0.6593,0.2465,0.0886,0.1639,0.4975,0.3126
8,13391,15304,1913,0.0972,0.1141,0.6787,0.2642,0.0846,0.1795,0.5,0.2708
9,15304,17217,1913,0.092,0.1193,0.6725,0.2445,0.0816,0.1585,0.5341,0.31
10,17217,19130,1913,0.1307,0.1521,0.6183,0.264,0.1116,0.1668,0.632,0.495
11,19130,21043,1913,0.1547,0.1559,0.6654,0.3286,0.1246,0.2144,0.7027,0.5071
12,21043,22956,1913,0.0795,0.103,0.653,0.2394,0.0716,0.1694,0.4079,0.1913
13,22956,24869,1913,0.093,0.1063,0.6487,0.2462,0.082,0.1759,0.4101,0.2169
14,24869,26782,1913,0.0899,0.104,0.6442,0.2032,0.0799,0.1465,0.3314,0.2033
15,26782,28695,1913,0.0821,0.1052,0.656,0.2085,0.0735,0.1443,0.3758,0.2138
16,28695,30608,1913,0.0894,0.108,0.6168,0.1878,0.0809,0.1307,0.3333,0.2279
17,30608,32521,1913,0.0826,0.1113,0.6631,0.2089,0.0743,0.1392,0.4177,0.2478
18,32521,34434,1913,0.081,0.1095,0.6438,0.2199,0.073,0.1499,0.4129,0.2232
19,34434,36347,1913,0.0983,0.1097,0.6525,0.2322,0.0858,0.1638,0.3989,0.2394
20,36347,38274,1927,0.0965,0.1126,0.621,0.2159,0.0858,0.1497,0.3871,0.2496
