window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.1155,0.1065,0.6603,0.2576,0.0982,0.2,0.3617,0.2088
12,22385,24420,2035,0.1057,0.1073,0.6615,0.2618,0.0903,0.1946,0.4,0.2172
13,24420,26455,2035,0.1174,0.1103,0.6428,0.2262,0.1011,0.1687,0.3431,0.2388
14,26455,28490,2035,0.1007,0.1093,0.6588,0.2364,0.0879,0.1735,0.3707,0.2152
15,28490,30525,2035,0.1135,0.1093,0.6609,0.2645,0.0974,0.1991,0.3939,0.2246
16,30525,32560,2035,0.1145,0.111,0.6998,0.2936,0.0951,0.2168,0.4549,0.2403
17,32560,34595,2035,0.1135,0.11,0.7133,0.3048,0.0945,0.2293,0.4545,0.2251
18,34595,36630,2035,0.1125,0.1115,0.6678,0.2869,0.0955,0.2126,0.441,0.2334
19,36630,38665,2035,0.1027,0.1079,0.7012,0.2879,0.0868,0.2096,0.4593,0.2251
20,38665,40708,2043,0.1077,0.1099,0.6755,0.2514,0.0922,0.1843,0.3955,0.231
