window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1176,0.1125,0.6698,0.2811,0.0972,0.2063,0.4412,0.2516
12,22253,24276,2023,0.1172,0.1103,0.6784,0.2822,0.0981,0.2089,0.4346,0.2437
13,24276,26299,2023,0.1162,0.1125,0.667,0.2738,0.0983,0.1974,0.4468,0.263
14,26299,28322,2023,0.1335,0.1131,0.6537,0.296,0.1104,0.2228,0.4407,0.264
15,28322,30345,2023,0.1132,0.1127,0.6785,0.2695,0.0943,0.1949,0.4367,0.2536
16,30345,32368,2023,0.1167,0.1068,0.6594,0.2935,0.0978,0.2222,0.4322,0.2269
17,32368,34391,2023,0.1226,0.1118,0.6828,0.3184,0.1003,0.2363,0.4879,0.2531
18,34391,36414,2023,0.1181,0.1116,0.6835,0.2779,0.0994,0.2061,0.4268,0.2447
19,36414,38437,2023,0.1112,0.1093,0.6263,0.2405,0.0967,0.1763,0.3778,0.2383
20,38437,40465,2028,0.1139,0.1093,0.6597,0.2731,0.0975,0.2034,0.4156,0.2327
