window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1017,0.6771,0.2513,0.0781,0.1967,0.3478,0.1578
2,1546,3092,1546,0.0886,0.104,0.6577,0.2338,0.0783,0.1774,0.3431,0.1714
3,3092,4638,1546,0.1028,0.104,0.6017,0.1916,0.0915,0.1524,0.2579,0.174
4,4638,6184,1546,0.0977,0.1128,0.6782,0.2664,0.0835,0.1957,0.4172,0.2083
5,6184,7730,1546,0.1048,0.1147,0.6767,0.2641,0.0887,0.1926,0.4198,0.2283
6,7730,9276,1546,0.1028,0.1176,0.6619,0.2552,0.0885,0.1818,0.4277,0.2419
7,9276,10822,1546,0.099,0.1125,0.6779,0.251,0.0854,0.1818,0.4052,0.2206
8,10822,12368,1546,0.0925,0.1142,0.65,0.2218,0.0827,0.1547,0.3916,0.2342
9,12368,13914,1546,0.0893,0.1139,0.6516,0.2209,0.0804,0.1528,0.3986,0.2329
10,13914,15460,1546,0.1009,0.1165,0.6832,0.2609,0.088,0.185,0.4423,0.2413
11,15460,17006,1546,0.0873,0.1039,0.6219,0.2216,0.0783,0.17,0.3185,0.1636
12,17006,18552,1546,0.0828,0.1004,0.6139,0.1513,0.0759,0.1179,0.2109,0.1481
13,18552,20098,1546,0.0867,0.1018,0.6467,0.198,0.0776,0.15,0.291,0.1682
14,20098,21644,1546,0.0783,0.101,0.6422,0.2284,0.0711,0.1723,0.3388,0.1539
15,21644,23190,1546,0.088,0.1061,0.6301,0.2028,0.0795,0.1493,0.3162,0.1863
16,23190,24736,1546,0.0841,0.1067,0.667,0.2051,0.0751,0.1472,0.3385,0.1934
17,24736,26282,1546,0.0783,0.108,0.6178,0.177,0.0721,0.1246,0.3058,0.1921
18,26282,27828,1546,0.088,0.1071,0.6308,0.2237,0.079,0.1623,0.3603,0.1953
19,27828,29374,1546,0.0983,0.1057,0.6434,0.2217,0.0863,0.169,0.3224,0.1876
20,29374,30938,1564,0.0921,0.1107,0.62,0.1905,0.0831,0.1384,0.3056,0.2033
