window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.1157,0.1132,0.6442,0.2434,0.097,0.1726,0.4128,0.2767
12,22341,24372,2031,0.1384,0.1134,0.5887,0.2567,0.1178,0.191,0.3915,0.2836
13,24372,26403,2031,0.1295,0.1117,0.6192,0.2657,0.1092,0.1964,0.4106,0.2708
14,26403,28434,2031,0.1329,0.1128,0.6515,0.3092,0.1103,0.2294,0.4741,0.2747
15,28434,30465,2031,0.1324,0.111,0.6145,0.2485,0.1123,0.1857,0.3755,0.2678
16,30465,32496,2031,0.127,0.1133,0.6474,0.275,0.1063,0.1996,0.4419,0.2811
17,32496,34527,2031,0.1241,0.1142,0.6417,0.2561,0.104,0.1849,0.4167,0.2797
18,34527,36558,2031,0.1275,0.1122,0.5865,0.2151,0.1098,0.155,0.3514,0.289
19,36558,38589,2031,0.1285,0.1108,0.5862,0.2396,0.1108,0.1735,0.387,0.2866
20,38589,40631,2042,0.1371,0.1122,0.6097,0.2511,0.1164,0.1846,0.3929,0.2919
