window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1142,0.1119,0.6652,0.2946,0.0958,0.2306,0.4077,0.202
11,20400,22440,2040,0.1103,0.1058,0.6798,0.2736,0.0942,0.2117,0.3867,0.2015
12,22440,24480,2040,0.1221,0.1166,0.6251,0.2687,0.1048,0.2029,0.3976,0.2392
13,24480,26520,2040,0.1137,0.1055,0.6695,0.2476,0.0979,0.196,0.3362,0.1951
14,26520,28560,2040,0.1039,0.1008,0.6541,0.2648,0.0902,0.2133,0.3491,0.1701
15,28560,30600,2040,0.123,0.1091,0.6944,0.3087,0.1023,0.2552,0.3904,0.1882
16,30600,32640,2040,0.1221,0.1177,0.6563,0.2656,0.1051,0.2025,0.3855,0.2324
17,32640,34680,2040,0.1074,0.119,0.6465,0.2343,0.0941,0.1705,0.3744,0.2358
18,34680,36720,2040,0.1245,0.1224,0.65,0.2799,0.1043,0.2137,0.4055,0.2363
19,36720,38760,2040,0.1083,0.1128,0.6307,0.2587,0.0954,0.1985,0.371,0.2025
20,38760,40819,2059,0.1093,0.1145,0.654,0.2398,0.0947,0.182,0.3511,0.2108
