window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1152,0.1119,0.6692,0.3029,0.0963,0.2379,0.417,0.202
11,20400,22440,2040,0.1029,0.1058,0.6705,0.2673,0.0893,0.2019,0.3952,0.2015
12,22440,24480,2040,0.1289,0.1166,0.6362,0.269,0.1095,0.207,0.384,0.2392
13,24480,26520,2040,0.1142,0.1055,0.6573,0.2441,0.0987,0.1935,0.3305,0.1951
14,26520,28560,2040,0.1118,0.1008,0.661,0.2504,0.0967,0.2075,0.3158,0.1701
15,28560,30600,2040,0.1152,0.1091,0.6639,0.2682,0.0989,0.2161,0.3532,0.1882
16,30600,32640,2040,0.1221,0.1177,0.6402,0.249,0.106,0.1899,0.3614,0.2324
17,32640,34680,2040,0.1074,0.119,0.6534,0.24,0.0936,0.1746,0.3836,0.2358
18,34680,36720,2040,0.1245,0.1224,0.6326,0.2609,0.1061,0.1992,0.378,0.2363
19,36720,38760,2040,0.1088,0.1128,0.619,0.2299,0.0955,0.1768,0.3288,0.2025
20,38760,40819,2059,0.1078,0.1145,0.6677,0.247,0.0929,0.1866,0.3649,0.2108
