window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1028,0.6733,0.2203,0.0825,0.2346,0.2077,0.0847
2,1913,3826,1913,0.0878,0.1062,0.643,0.1937,0.0792,0.1858,0.2024,0.0957
3,3826,5739,1913,0.0941,0.1083,0.6725,0.232,0.0817,0.2163,0.25,0.1087
4,5739,7652,1913,0.0998,0.1078,0.6228,0.2128,0.0877,0.2162,0.2094,0.0967
5,7652,9565,1913,0.1009,0.1136,0.6625,0.2443,0.0875,0.2169,0.2798,0.1302
6,9565,11478,1913,0.1061,0.1192,0.6789,0.2603,0.0905,0.2242,0.3103,0.1469
7,11478,13391,1913,0.103,0.1206,0.653,0.2797,0.0887,0.24,0.335,0.1438
8,13391,15304,1913,0.0972,0.1145,0.6856,0.2419,0.0845,0.2131,0.2796,0.1275
9,15304,17217,1913,0.092,0.1194,0.6688,0.2405,0.0813,0.1978,0.3068,0.1427
10,17217,19130,1913,0.1307,0.1521,0.6119,0.2472,0.112,0.1789,0.4,0.2922
11,19130,21043,1913,0.1547,0.1562,0.6632,0.3364,0.125,0.2534,0.5,0.3053
12,21043,22956,1913,0.0795,0.1028,0.6609,0.2,0.0716,0.2101,0.1908,0.0721
13,22956,24869,1913,0.093,0.1066,0.649,0.1891,0.0821,0.193,0.1854,0.0894
14,24869,26782,1913,0.0899,0.1055,0.66,0.2261,0.0789,0.2254,0.2267,0.0904
15,26782,28695,1913,0.0821,0.106,0.6625,0.2153,0.0737,0.1939,0.242,0.1025
16,28695,30608,1913,0.0894,0.1081,0.6136,0.1477,0.0807,0.1436,0.152,0.0946
17,30608,32521,1913,0.0826,0.1116,0.6733,0.1927,0.0737,0.1637,0.2342,0.1181
18,32521,34434,1913,0.081,0.1097,0.6489,0.1662,0.0732,0.1495,0.1871,0.1014
19,34434,36347,1913,0.0983,0.1111,0.6396,0.2239,0.086,0.2103,0.2394,0.1119
20,36347,38274,1927,0.0965,0.1135,0.6247,0.2028,0.0855,0.1807,0.2312,0.1235
