window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1001,0.6786,0.2695,0.0778,0.2146,0.3623,0.1507
2,1546,3092,1546,0.0886,0.1019,0.6756,0.2326,0.0771,0.18,0.3285,0.1617
3,3092,4638,1546,0.1028,0.1025,0.6014,0.1943,0.0914,0.1559,0.2579,0.1701
4,4638,6184,1546,0.0977,0.1108,0.6929,0.2796,0.0827,0.207,0.4305,0.2031
5,6184,7730,1546,0.1048,0.1123,0.6813,0.2607,0.0887,0.1945,0.3951,0.2128
6,7730,9276,1546,0.1028,0.1164,0.6661,0.2724,0.088,0.1972,0.4403,0.2296
7,9276,10822,1546,0.099,0.1117,0.6783,0.2729,0.0854,0.1982,0.4379,0.2186
8,10822,12368,1546,0.0925,0.1139,0.6624,0.2448,0.0821,0.174,0.4126,0.2193
9,12368,13914,1546,0.0893,0.1132,0.6461,0.2151,0.0807,0.1484,0.3913,0.2354
10,13914,15460,1546,0.1009,0.1157,0.6821,0.2846,0.0876,0.2011,0.4872,0.2445
11,15460,17006,1546,0.0873,0.1021,0.6229,0.2082,0.078,0.1652,0.2815,0.1488
12,17006,18552,1546,0.0828,0.0987,0.6238,0.1648,0.0752,0.1295,0.2266,0.1449
13,18552,20098,1546,0.0867,0.1004,0.6438,0.2131,0.0778,0.1681,0.291,0.1501
14,20098,21644,1546,0.0783,0.0995,0.637,0.2241,0.0707,0.1695,0.3306,0.1527
15,21644,23190,1546,0.088,0.1044,0.6308,0.1951,0.0793,0.146,0.2941,0.1772
16,23190,24736,1546,0.0841,0.1062,0.6488,0.1872,0.076,0.1331,0.3154,0.1992
17,24736,26282,1546,0.0783,0.1074,0.6439,0.2222,0.0712,0.157,0.3802,0.1895
18,26282,27828,1546,0.088,0.1065,0.6439,0.2161,0.0787,0.1572,0.3456,0.1934
19,27828,29374,1546,0.0983,0.1055,0.6467,0.2382,0.0862,0.1809,0.3487,0.1895
20,29374,30938,1564,0.0921,0.1096,0.633,0.2101,0.0821,0.1534,0.3333,0.2001
