window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.114,0.1051,0.6875,0.2891,0.0965,0.2197,0.4224,0.2192
12,22385,24420,2035,0.117,0.1154,0.6454,0.2727,0.1002,0.1974,0.4412,0.2614
13,24420,26455,2035,0.1076,0.1062,0.6906,0.2721,0.0915,0.1992,0.4292,0.2319
14,26455,28490,2035,0.1032,0.1033,0.6849,0.2621,0.0882,0.1985,0.3857,0.2005
15,28490,30525,2035,0.1184,0.1061,0.6584,0.2628,0.1007,0.2067,0.361,0.2069
16,30525,32560,2035,0.114,0.1148,0.6717,0.2683,0.0978,0.1939,0.4353,0.256
17,32560,34595,2035,0.1204,0.1135,0.6698,0.2772,0.1025,0.2077,0.4163,0.2413
18,34595,36630,2035,0.0993,0.1103,0.6685,0.2429,0.086,0.1742,0.401,0.2285
19,36630,38665,2035,0.1061,0.1077,0.6665,0.2681,0.0917,0.1987,0.412,0.2201
20,38665,40708,2043,0.1038,0.1088,0.6501,0.2364,0.0893,0.1763,0.3585,0.211
