window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.2572,0.116,0.6668,0.4076,0.1998,0.4253,0.3912,0.2366
12,22407,24444,2037,0.2744,0.1186,0.6823,0.4212,0.2099,0.446,0.3989,0.2455
13,24444,26481,2037,0.241,0.1151,0.6797,0.416,0.1877,0.4295,0.4033,0.2263
14,26481,28518,2037,0.2695,0.1138,0.6515,0.4187,0.21,0.4626,0.3825,0.2229
15,28518,30555,2037,0.2705,0.1178,0.6907,0.4297,0.2063,0.4651,0.3993,0.2322
16,30555,32592,2037,0.2523,0.1171,0.6375,0.3822,0.1975,0.3891,0.3755,0.2435
17,32592,34629,2037,0.2568,0.1148,0.6707,0.4174,0.1978,0.444,0.3939,0.2278
18,34629,36666,2037,0.2744,0.116,0.705,0.4469,0.2073,0.5022,0.4025,0.2199
19,36666,38703,2037,0.2631,0.1159,0.6814,0.404,0.204,0.4353,0.3769,0.2278
20,38703,40753,2050,0.2668,0.1184,0.6656,0.4015,0.2054,0.4187,0.3857,0.2459
