window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1046,0.6712,0.2141,0.0825,0.2209,0.2077,0.0899
2,1913,3826,1913,0.0878,0.1081,0.6422,0.1862,0.079,0.1683,0.2083,0.1087
3,3826,5739,1913,0.0941,0.1093,0.6678,0.25,0.082,0.2398,0.2611,0.1025
4,5739,7652,1913,0.0998,0.1095,0.622,0.1924,0.088,0.1863,0.199,0.1066
5,7652,9565,1913,0.1009,0.114,0.6624,0.2304,0.0874,0.2075,0.2591,0.126
6,9565,11478,1913,0.1061,0.1201,0.6823,0.2656,0.09,0.2294,0.3153,0.1458
7,11478,13391,1913,0.103,0.122,0.6562,0.251,0.0889,0.2111,0.3096,0.1511
8,13391,15304,1913,0.0972,0.1163,0.6696,0.2337,0.0852,0.2008,0.2796,0.1354
9,15304,17217,1913,0.092,0.1197,0.6715,0.2246,0.0812,0.1812,0.2955,0.15
10,17217,19130,1913,0.1307,0.1525,0.6151,0.2584,0.1117,0.1874,0.416,0.2901
11,19130,21043,1913,0.1547,0.1565,0.6544,0.3254,0.125,0.2453,0.4831,0.3048
12,21043,22956,1913,0.0795,0.105,0.6559,0.2164,0.0718,0.2157,0.2171,0.08
13,22956,24869,1913,0.093,0.1085,0.6354,0.2298,0.0821,0.2146,0.2472,0.1072
14,24869,26782,1913,0.0899,0.106,0.6438,0.2292,0.0796,0.226,0.2326,0.0925
15,26782,28695,1913,0.0821,0.1057,0.665,0.2315,0.0731,0.2167,0.2484,0.0941
16,28695,30608,1913,0.0894,0.1092,0.6108,0.1676,0.0808,0.1558,0.1813,0.104
17,30608,32521,1913,0.0826,0.1124,0.669,0.197,0.0741,0.1639,0.2468,0.1244
18,32521,34434,1913,0.081,0.1107,0.6484,0.1966,0.0731,0.1741,0.2258,0.1051
19,34434,36347,1913,0.0983,0.1125,0.6554,0.2429,0.0858,0.2198,0.2713,0.1213
20,36347,38274,1927,0.0965,0.1141,0.6195,0.2249,0.0859,0.2026,0.2527,0.1204
