window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.2093,0.114,0.6999,0.4392,0.1619,0.349,0.5925,0.3554
12,22440,24480,2040,0.2225,0.1202,0.6903,0.4324,0.169,0.3442,0.5815,0.376
13,24480,26520,2040,0.2172,0.114,0.6731,0.4241,0.1693,0.3431,0.5553,0.3515
14,26520,28560,2040,0.2123,0.1165,0.6871,0.4368,0.165,0.3425,0.6028,0.3735
15,28560,30600,2040,0.2309,0.1177,0.6877,0.4466,0.1776,0.3592,0.5902,0.3794
16,30600,32640,2040,0.2059,0.115,0.6787,0.4083,0.1601,0.328,0.5405,0.3392
17,32640,34680,2040,0.2123,0.1152,0.7058,0.4596,0.1639,0.3663,0.6166,0.3574
18,34680,36720,2040,0.2176,0.1169,0.6743,0.4231,0.1702,0.3342,0.5766,0.3755
19,36720,38760,2040,0.2083,0.1155,0.6894,0.4091,0.1619,0.3246,0.5529,0.3549
20,38760,40817,2057,0.2056,0.1166,0.6633,0.3894,0.1617,0.3004,0.5532,0.3787
