window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1341,0.1137,0.712,0.3491,0.1074,0.2555,0.5511,0.2893
12,22473,24516,2043,0.1263,0.1082,0.6571,0.2713,0.1069,0.1965,0.438,0.2814
13,24516,26559,2043,0.1351,0.1093,0.6671,0.2978,0.1112,0.2201,0.4601,0.2824
14,26559,28602,2043,0.1273,0.1126,0.6821,0.3087,0.1063,0.2177,0.5308,0.3103
15,28602,30645,2043,0.1282,0.111,0.6666,0.3233,0.1055,0.2324,0.5305,0.2927
16,30645,32688,2043,0.1356,0.112,0.657,0.2942,0.1133,0.2121,0.4801,0.3069
17,32688,34731,2043,0.14,0.1117,0.6863,0.3407,0.1135,0.2492,0.5385,0.3025
18,34731,36774,2043,0.1199,0.1106,0.6777,0.2887,0.1007,0.2026,0.502,0.2971
19,36774,38817,2043,0.1326,0.1109,0.6775,0.3043,0.109,0.2206,0.4908,0.2952
20,38817,40862,2045,0.1379,0.1142,0.6805,0.3206,0.1116,0.2315,0.5213,0.3105
