window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1178,0.1115,0.6687,0.2742,0.0999,0.2291,0.3417,0.1757
11,20370,22407,2037,0.1006,0.1097,0.6631,0.2399,0.088,0.1835,0.3463,0.19
12,22407,24444,2037,0.1208,0.1177,0.6261,0.2585,0.1038,0.2037,0.3537,0.2096
13,24444,26481,2037,0.1129,0.1097,0.6803,0.2617,0.0955,0.2131,0.3391,0.1797
14,26481,28518,2037,0.1036,0.1035,0.6302,0.2063,0.0912,0.1775,0.2464,0.1438
15,28518,30555,2037,0.1242,0.1096,0.654,0.2609,0.1054,0.2329,0.2964,0.1581
16,30555,32592,2037,0.1144,0.116,0.6549,0.2492,0.0991,0.197,0.3391,0.1969
17,32592,34629,2037,0.108,0.115,0.6586,0.2504,0.0941,0.1964,0.3455,0.19
18,34629,36666,2037,0.1173,0.1129,0.6913,0.2805,0.0981,0.2333,0.3515,0.1767
19,36666,38703,2037,0.108,0.1136,0.6456,0.265,0.0928,0.2168,0.3409,0.1699
20,38703,40754,2051,0.1087,0.1109,0.6378,0.2234,0.0936,0.1867,0.278,0.1619
