window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2042,2042,0.12,0.1112,0.6964,0.3022,0.1004,0.2201,0.4816,0.2625
2,2042,4084,2042,0.1195,0.1146,0.6708,0.3058,0.1014,0.2172,0.5164,0.284
3,4084,6126,2042,0.1234,0.1086,0.6744,0.2958,0.1038,0.2207,0.4484,0.2507
4,6126,8168,2042,0.1048,0.1034,0.6593,0.2392,0.0914,0.1758,0.3738,0.2228
5,8168,10210,2042,0.1033,0.1078,0.6973,0.2866,0.0876,0.2092,0.455,0.2248
6,10210,12252,2042,0.1121,0.1143,0.6808,0.2849,0.0951,0.2058,0.4629,0.2522
7,12252,14294,2042,0.1156,0.1157,0.6662,0.292,0.097,0.21,0.4788,0.2635
8,14294,16336,2042,0.1097,0.1141,0.669,0.2724,0.0919,0.1943,0.4554,0.2571
9,16336,18378,2042,0.1068,0.1097,0.6761,0.2828,0.0888,0.2073,0.445,0.2292
10,18378,20420,2042,0.1082,0.106,0.6339,0.25,0.0939,0.1852,0.3846,0.2248
11,20420,22462,2042,0.1024,0.1077,0.671,0.2893,0.0879,0.2048,0.4928,0.2463
12,22462,24504,2042,0.1249,0.117,0.6513,0.2827,0.1055,0.202,0.4706,0.2909
13,24504,26546,2042,0.1151,0.1128,0.6973,0.3075,0.0944,0.2208,0.5064,0.264
14,26546,28588,2042,0.1068,0.106,0.6471,0.2736,0.092,0.1976,0.445,0.2405
15,28588,30630,2042,0.121,0.1114,0.6877,0.3044,0.1001,0.2346,0.4332,0.2233
16,30630,32672,2042,0.1117,0.1158,0.6494,0.2644,0.0962,0.1884,0.443,0.2625
17,32672,34714,2042,0.1097,0.1163,0.6405,0.241,0.0951,0.1691,0.4196,0.2723
18,34714,36756,2042,0.1048,0.1143,0.6626,0.2507,0.0895,0.1761,0.4346,0.2586
19,36756,38798,2042,0.1121,0.1159,0.6906,0.2924,0.0929,0.2086,0.4891,0.263
20,38798,40840,2042,0.1087,0.111,0.7033,0.306,0.0901,0.2213,0.4955,0.2434
