window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1112,0.1101,0.618,0.2345,0.0972,0.1655,0.4027,0.2707
11,20320,22352,2032,0.1329,0.115,0.561,0.2538,0.1146,0.1859,0.4,0.2859
12,22352,24384,2032,0.127,0.1121,0.554,0.2378,0.1096,0.1756,0.3682,0.2662
13,24384,26416,2032,0.1324,0.1168,0.5662,0.2292,0.1138,0.1672,0.3643,0.2884
14,26416,28448,2032,0.1235,0.1162,0.5515,0.2341,0.1071,0.165,0.4024,0.3012
15,28448,30480,2032,0.1412,0.1135,0.5477,0.2497,0.1215,0.1886,0.3693,0.2766
16,30480,32512,2032,0.1334,0.1155,0.5397,0.2258,0.1154,0.1634,0.3653,0.2982
17,32512,34544,2032,0.1191,0.116,0.5426,0.2211,0.1059,0.1566,0.376,0.2859
18,34544,36576,2032,0.1422,0.1154,0.5461,0.2344,0.1212,0.173,0.3633,0.2987
19,36576,38608,2032,0.1161,0.1162,0.5352,0.207,0.1034,0.1445,0.3644,0.2928
20,38608,40650,2042,0.1273,0.1149,0.547,0.23,0.1102,0.1647,0.3808,0.2943
