window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1178,0.1115,0.6687,0.2742,0.0999,0.2291,0.3417,0.1757
11,20370,22407,2037,0.1031,0.1097,0.6606,0.2546,0.09,0.1964,0.3619,0.19
12,22407,24444,2037,0.1198,0.1177,0.6433,0.2832,0.1026,0.2225,0.3893,0.2096
13,24444,26481,2037,0.1119,0.1097,0.6842,0.2795,0.094,0.2268,0.364,0.1797
14,26481,28518,2037,0.1041,0.1035,0.6392,0.2139,0.091,0.1843,0.2547,0.1438
15,28518,30555,2037,0.1281,0.1096,0.6736,0.3087,0.1064,0.2795,0.3448,0.1581
16,30555,32592,2037,0.1163,0.116,0.6745,0.2884,0.0989,0.2294,0.3882,0.1969
17,32592,34629,2037,0.108,0.115,0.6587,0.2603,0.0933,0.2041,0.3591,0.19
18,34629,36666,2037,0.1149,0.1129,0.6938,0.2929,0.0956,0.2417,0.3718,0.1767
19,36666,38703,2037,0.1046,0.1136,0.6429,0.2576,0.0902,0.2081,0.338,0.1699
20,38703,40754,2051,0.1078,0.1109,0.6384,0.2134,0.0929,0.1777,0.267,0.1619
