window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1042,0.1092,0.6791,0.2701,0.0886,0.2308,0.3255,0.1469
11,20350,22385,2035,0.1307,0.1159,0.6819,0.3058,0.1077,0.2613,0.3684,0.1843
12,22385,24420,2035,0.1091,0.1167,0.6549,0.2712,0.094,0.2174,0.3604,0.1808
13,24420,26455,2035,0.1243,0.1144,0.6811,0.2889,0.1032,0.2432,0.3557,0.1818
14,26455,28490,2035,0.0978,0.1164,0.6935,0.2655,0.0837,0.1995,0.397,0.1946
15,28490,30525,2035,0.1174,0.115,0.6823,0.241,0.0993,0.1973,0.3096,0.1843
16,30525,32560,2035,0.1287,0.118,0.6986,0.3424,0.1048,0.2839,0.4313,0.1956
17,32560,34595,2035,0.1214,0.1172,0.6564,0.2741,0.1022,0.2182,0.3684,0.2049
18,34595,36630,2035,0.1081,0.1136,0.6555,0.2264,0.0938,0.1818,0.3,0.1784
19,36630,38665,2035,0.1174,0.1186,0.6958,0.3017,0.0975,0.2401,0.4059,0.1985
20,38665,40705,2040,0.1196,0.1175,0.6587,0.2574,0.1012,0.207,0.3402,0.1966
