window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1147,0.1039,0.6963,0.284,0.0973,0.1958,0.5171,0.3029
12,22440,24480,2040,0.1172,0.1175,0.6446,0.2664,0.1017,0.1747,0.5607,0.376
13,24480,26520,2040,0.1127,0.1109,0.6644,0.2792,0.0958,0.1859,0.5609,0.3402
14,26520,28560,2040,0.1167,0.1027,0.6817,0.2988,0.0999,0.2095,0.521,0.2902
15,28560,30600,2040,0.1123,0.1094,0.6525,0.2562,0.0974,0.173,0.4934,0.3201
16,30600,32640,2040,0.124,0.1145,0.6599,0.2854,0.1054,0.1943,0.5375,0.3431
17,32640,34680,2040,0.1201,0.1159,0.6501,0.2709,0.1024,0.1792,0.5551,0.3721
18,34680,36720,2040,0.1132,0.1141,0.667,0.2653,0.0976,0.1744,0.5541,0.3598
19,36720,38760,2040,0.1093,0.1107,0.6367,0.2508,0.0946,0.1657,0.5157,0.3402
20,38760,40817,2057,0.107,0.1074,0.6605,0.2532,0.0924,0.1706,0.4909,0.3077
