window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1117,0.1097,0.6137,0.2347,0.0976,0.1667,0.3965,0.2657
11,20320,22352,2032,0.158,0.1003,0.3896,0.1483,0.1395,0.1345,0.1651,0.1939
12,22352,24384,2032,0.1471,0.0994,0.3706,0.125,0.1311,0.1105,0.1438,0.1914
13,24384,26416,2032,0.1403,0.1018,0.3968,0.1437,0.1257,0.1217,0.1754,0.2023
14,26416,28448,2032,0.1545,0.1016,0.4049,0.1785,0.1352,0.1607,0.2006,0.1929
15,28448,30480,2032,0.1565,0.1008,0.3706,0.1414,0.1386,0.1285,0.1572,0.1914
16,30480,32512,2032,0.1594,0.1008,0.3691,0.1569,0.1421,0.1459,0.1698,0.1855
17,32512,34544,2032,0.1427,0.102,0.4278,0.1803,0.1252,0.1524,0.2207,0.2067
18,34544,36576,2032,0.1604,0.1011,0.367,0.1268,0.143,0.1172,0.138,0.189
19,36576,38608,2032,0.159,0.0998,0.3823,0.1592,0.141,0.145,0.1765,0.1934
20,38608,40650,2042,0.1611,0.1017,0.39,0.1501,0.1421,0.1343,0.1702,0.2042
