window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.124,0.1143,0.664,0.3032,0.1027,0.2402,0.4111,0.2123
11,20400,22440,2040,0.2221,0.1194,0.6374,0.3694,0.176,0.3558,0.3841,0.2397
12,22440,24480,2040,0.2191,0.1164,0.6695,0.3746,0.1709,0.367,0.3826,0.2284
13,24480,26520,2040,0.2172,0.1158,0.6693,0.3847,0.1703,0.3729,0.3973,0.2314
14,26520,28560,2040,0.2167,0.1181,0.7035,0.4115,0.1665,0.4026,0.4208,0.2265
15,28560,30600,2040,0.2103,0.1163,0.6577,0.3689,0.165,0.3524,0.3869,0.2309
16,30600,32640,2040,0.1951,0.1154,0.6675,0.372,0.1534,0.352,0.3945,0.2186
17,32640,34680,2040,0.2113,0.1177,0.6976,0.4071,0.1615,0.389,0.4269,0.2319
18,34680,36720,2040,0.2333,0.1182,0.677,0.4198,0.1803,0.4113,0.4286,0.2431
19,36720,38760,2040,0.1975,0.115,0.7089,0.3831,0.1533,0.3638,0.4045,0.2196
20,38760,40819,2059,0.2176,0.1163,0.6626,0.363,0.1713,0.3538,0.3728,0.2292
