window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.1607,0.1116,0.6461,0.3152,0.1325,0.26,0.4,0.2472
12,22253,24276,2023,0.1453,0.1098,0.6308,0.267,0.1218,0.2144,0.3537,0.2397
13,24276,26299,2023,0.1651,0.1105,0.6701,0.3414,0.1336,0.2866,0.4222,0.2432
14,26299,28322,2023,0.1661,0.1158,0.676,0.3418,0.1335,0.2792,0.4405,0.262
15,28322,30345,2023,0.1681,0.1124,0.6405,0.3237,0.1385,0.2667,0.4118,0.2595
16,30345,32368,2023,0.1814,0.1143,0.6706,0.3632,0.1443,0.3011,0.4578,0.2758
17,32368,34391,2023,0.1592,0.1129,0.6619,0.3206,0.1293,0.2607,0.4161,0.2541
18,34391,36414,2023,0.1513,0.113,0.6574,0.3205,0.1238,0.2538,0.4346,0.259
19,36414,38437,2023,0.1611,0.1134,0.6414,0.3192,0.1326,0.2586,0.4172,0.26
20,38437,40465,2028,0.1558,0.1138,0.6663,0.3306,0.1251,0.2648,0.4399,0.2589
