window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.1474,0.1111,0.7,0.3465,0.1203,0.2804,0.4533,0.2383
12,22385,24420,2035,0.1499,0.1092,0.683,0.3089,0.1225,0.2601,0.3803,0.2192
13,24420,26455,2035,0.1612,0.1111,0.6586,0.323,0.1317,0.2657,0.4116,0.2496
14,26455,28490,2035,0.1651,0.1103,0.6882,0.347,0.1313,0.2972,0.4167,0.2314
15,28490,30525,2035,0.1656,0.1122,0.6986,0.3655,0.1307,0.316,0.4332,0.227
16,30525,32560,2035,0.1617,0.1103,0.6806,0.3515,0.13,0.3009,0.4225,0.227
17,32560,34595,2035,0.1627,0.1099,0.6476,0.317,0.1343,0.2671,0.3897,0.2373
18,34595,36630,2035,0.1592,0.1075,0.6521,0.3115,0.1317,0.2671,0.3735,0.2226
19,36630,38665,2035,0.1661,0.1109,0.6439,0.3116,0.1358,0.2633,0.3817,0.2408
20,38665,40708,2043,0.162,0.1128,0.6743,0.3256,0.1293,0.2724,0.4048,0.2408
