window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1032,0.1091,0.6779,0.2677,0.0881,0.2282,0.3238,0.1464
11,20350,22385,2035,0.1184,0.1188,0.5752,0.1951,0.105,0.1542,0.2656,0.2039
12,22385,24420,2035,0.0993,0.116,0.6181,0.2211,0.0876,0.1658,0.3317,0.1985
13,24420,26455,2035,0.117,0.1198,0.605,0.2142,0.1017,0.1671,0.2983,0.2088
14,26455,28490,2035,0.1248,0.1204,0.6148,0.2355,0.1064,0.1866,0.3189,0.2133
15,28490,30525,2035,0.1057,0.1195,0.626,0.2243,0.0912,0.1686,0.3349,0.2098
16,30525,32560,2035,0.1219,0.1185,0.6516,0.2628,0.1032,0.2101,0.3508,0.2034
17,32560,34595,2035,0.117,0.1177,0.5954,0.2006,0.1025,0.1585,0.2731,0.2015
18,34595,36630,2035,0.1238,0.1202,0.6195,0.247,0.1054,0.1976,0.3294,0.2064
19,36630,38665,2035,0.1229,0.1196,0.6425,0.2297,0.1055,0.1804,0.316,0.2152
20,38665,40705,2040,0.1196,0.1221,0.5997,0.1888,0.1037,0.1451,0.2705,0.223
