window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1172,0.1126,0.6634,0.2945,0.098,0.2324,0.4017,0.2025
11,20400,22440,2040,0.1196,0.1226,0.633,0.2685,0.1025,0.1952,0.4303,0.2637
12,22440,24480,2040,0.1123,0.1225,0.6238,0.249,0.0966,0.1813,0.3974,0.2461
13,24480,26520,2040,0.1412,0.1217,0.6348,0.3071,0.1152,0.2444,0.4132,0.2387
14,26520,28560,2040,0.1167,0.1228,0.6312,0.2587,0.0993,0.1895,0.4076,0.251
15,28560,30600,2040,0.1225,0.1233,0.6376,0.2843,0.1039,0.2073,0.452,0.2672
16,30600,32640,2040,0.1304,0.1224,0.6056,0.2458,0.1118,0.1864,0.3609,0.2525
17,32640,34680,2040,0.1235,0.1225,0.6437,0.269,0.104,0.2045,0.3929,0.2373
18,34680,36720,2040,0.1157,0.1226,0.6441,0.2634,0.0982,0.1929,0.4153,0.249
19,36720,38760,2040,0.1284,0.1215,0.6142,0.2776,0.1084,0.2093,0.4122,0.2529
20,38760,40819,2059,0.1389,0.1234,0.635,0.2764,0.116,0.2115,0.3986,0.2618
