window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1147,0.1119,0.6668,0.2972,0.0961,0.233,0.4103,0.202
11,20400,22440,2040,0.1078,0.1058,0.675,0.2789,0.0924,0.2141,0.4,0.2015
12,22440,24480,2040,0.1196,0.1166,0.6205,0.2514,0.1032,0.1885,0.377,0.2392
13,24480,26520,2040,0.1176,0.1055,0.6706,0.2633,0.1,0.2111,0.35,0.1951
14,26520,28560,2040,0.1093,0.1008,0.6542,0.2737,0.0947,0.2248,0.3498,0.1701
15,28560,30600,2040,0.1176,0.1091,0.6902,0.3077,0.0981,0.25,0.4,0.1882
16,30600,32640,2040,0.123,0.1177,0.661,0.2731,0.1042,0.2089,0.3944,0.2324
17,32640,34680,2040,0.1191,0.119,0.6879,0.2901,0.0995,0.2183,0.4321,0.2358
18,34680,36720,2040,0.1245,0.1224,0.653,0.2908,0.1046,0.222,0.4213,0.2363
19,36720,38760,2040,0.1059,0.1128,0.6305,0.248,0.0914,0.1889,0.3611,0.2025
20,38760,40819,2059,0.0996,0.1145,0.649,0.2254,0.0876,0.1659,0.3512,0.2108
