window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1268,0.1136,0.6802,0.3269,0.1048,0.2309,0.5598,0.3074
12,22473,24516,2043,0.1229,0.1129,0.6944,0.3177,0.1026,0.2228,0.5538,0.3054
13,24516,26559,2043,0.115,0.1122,0.6766,0.2815,0.0963,0.1925,0.5234,0.3128
14,26559,28602,2043,0.1101,0.1122,0.642,0.2593,0.0955,0.1759,0.4933,0.3089
15,28602,30645,2043,0.115,0.1108,0.6902,0.3059,0.0964,0.2114,0.5532,0.301
16,30645,32688,2043,0.1165,0.1168,0.7012,0.3055,0.096,0.2068,0.584,0.3289
17,32688,34731,2043,0.1033,0.1107,0.656,0.2503,0.0893,0.1689,0.4834,0.2956
18,34731,36774,2043,0.1155,0.1115,0.6612,0.2871,0.0963,0.2,0.5085,0.2937
19,36774,38817,2043,0.0974,0.1061,0.6957,0.2726,0.0815,0.1863,0.5075,0.2653
20,38817,40862,2045,0.1144,0.1085,0.7119,0.3085,0.0934,0.2175,0.5299,0.2787
