window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1173,0.1116,0.669,0.2733,0.0995,0.2271,0.3431,0.1772
11,20370,22407,2037,0.1237,0.1234,0.6027,0.2456,0.1069,0.1958,0.3294,0.2081
12,22407,24444,2037,0.1149,0.1188,0.6037,0.2435,0.1009,0.1963,0.3205,0.1875
13,24444,26481,2037,0.1154,0.1195,0.6298,0.2697,0.0989,0.2198,0.3489,0.1831
14,26481,28518,2037,0.1183,0.1202,0.6442,0.2591,0.1014,0.2048,0.3527,0.2037
15,28518,30555,2037,0.1109,0.1193,0.6195,0.2536,0.097,0.199,0.3496,0.1949
16,30555,32592,2037,0.1046,0.1217,0.6616,0.2656,0.0901,0.1991,0.3991,0.2096
17,32592,34629,2037,0.1276,0.1218,0.6343,0.2767,0.1084,0.22,0.3731,0.2165
18,34629,36666,2037,0.1168,0.1195,0.6363,0.2785,0.1005,0.2234,0.3697,0.1934
19,36666,38703,2037,0.11,0.1184,0.6395,0.2853,0.0946,0.2225,0.3973,0.1964
20,38703,40754,2051,0.1282,0.1214,0.6302,0.282,0.1088,0.2282,0.3688,0.2072
