window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1093,0.1099,0.6242,0.2338,0.0954,0.1642,0.4054,0.2697
11,20320,22352,2032,0.1043,0.1106,0.6879,0.2746,0.089,0.1893,0.5,0.2756
12,22352,24384,2032,0.1137,0.1122,0.6513,0.2589,0.0978,0.1831,0.4416,0.2741
13,24384,26416,2032,0.1033,0.11,0.6681,0.2523,0.0872,0.175,0.4524,0.2672
14,26416,28448,2032,0.1093,0.1113,0.6896,0.2917,0.0929,0.2051,0.5045,0.2687
15,28448,30480,2032,0.1294,0.1088,0.6404,0.2792,0.1101,0.2086,0.4221,0.2618
16,30480,32512,2032,0.1127,0.1119,0.6753,0.2753,0.0951,0.193,0.4803,0.2805
17,32512,34544,2032,0.1127,0.1105,0.6493,0.2802,0.0957,0.1985,0.476,0.2702
18,34544,36576,2032,0.1117,0.1075,0.6895,0.2735,0.0923,0.1965,0.4493,0.2554
19,36576,38608,2032,0.1225,0.1109,0.6896,0.2984,0.1003,0.2177,0.4739,0.2667
20,38608,40650,2042,0.1278,0.1118,0.6885,0.3101,0.1056,0.2259,0.4943,0.2796
