window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1013,0.6691,0.2508,0.0776,0.2254,0.2826,0.1119
2,1546,3092,1546,0.0886,0.1028,0.6706,0.2159,0.0777,0.191,0.2482,0.1151
3,3092,4638,1546,0.1028,0.1036,0.6101,0.177,0.0909,0.1667,0.1887,0.1164
4,4638,6184,1546,0.0977,0.1105,0.6971,0.2718,0.0821,0.2218,0.351,0.1546
5,6184,7730,1546,0.1048,0.1135,0.6702,0.2469,0.0897,0.2058,0.3086,0.1572
6,7730,9276,1546,0.1028,0.1166,0.6671,0.2553,0.0887,0.2045,0.3396,0.1708
7,9276,10822,1546,0.099,0.1117,0.6827,0.2386,0.0858,0.195,0.3072,0.1559
8,10822,12368,1546,0.0925,0.1144,0.6575,0.2205,0.0828,0.1741,0.3007,0.1598
9,12368,13914,1546,0.0893,0.1137,0.648,0.2173,0.0802,0.1648,0.3188,0.1727
10,13914,15460,1546,0.1009,0.1142,0.6731,0.2712,0.0883,0.2179,0.359,0.1662
11,15460,17006,1546,0.0873,0.1026,0.6429,0.2065,0.0781,0.1829,0.237,0.1132
12,17006,18552,1546,0.0828,0.0991,0.6287,0.1736,0.0752,0.1562,0.1953,0.1035
13,18552,20098,1546,0.0867,0.1009,0.6516,0.223,0.0769,0.1988,0.2537,0.1106
14,20098,21644,1546,0.0783,0.1,0.6419,0.2206,0.0713,0.1938,0.2562,0.1035
15,21644,23190,1546,0.088,0.105,0.6307,0.1845,0.0795,0.155,0.2279,0.1294
16,23190,24736,1546,0.0841,0.1051,0.6551,0.1867,0.0756,0.1535,0.2385,0.1307
17,24736,26282,1546,0.0783,0.1074,0.6286,0.1812,0.0712,0.1457,0.2397,0.1287
18,26282,27828,1546,0.088,0.106,0.6328,0.2216,0.0788,0.1836,0.2794,0.1339
19,27828,29374,1546,0.0983,0.1056,0.6442,0.2193,0.0867,0.1847,0.2697,0.1436
20,29374,30938,1564,0.0921,0.1102,0.6364,0.2063,0.0824,0.1667,0.2708,0.1496
