window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.0997,0.6619,0.2353,0.0786,0.1742,0.3623,0.1856
2,1546,3092,1546,0.0886,0.103,0.6583,0.2017,0.0781,0.1429,0.3431,0.2128
3,3092,4638,1546,0.1028,0.1034,0.6108,0.2127,0.0912,0.1576,0.327,0.2135
4,4638,6184,1546,0.0977,0.1124,0.6756,0.25,0.0837,0.1721,0.457,0.2594
5,6184,7730,1546,0.1048,0.1145,0.6848,0.2642,0.0892,0.1829,0.4753,0.2723
6,7730,9276,1546,0.1028,0.1177,0.6648,0.2667,0.088,0.1814,0.5031,0.2853
7,9276,10822,1546,0.099,0.1125,0.6711,0.2487,0.0862,0.1707,0.4575,0.2652
8,10822,12368,1546,0.0925,0.1144,0.6534,0.2369,0.0823,0.1578,0.4755,0.2788
9,12368,13914,1546,0.0893,0.1143,0.6665,0.2385,0.0796,0.1559,0.5072,0.2904
10,13914,15460,1546,0.1009,0.1162,0.6844,0.2753,0.0875,0.1857,0.5321,0.2891
11,15460,17006,1546,0.0873,0.1036,0.6409,0.2187,0.0784,0.1579,0.3556,0.1966
12,17006,18552,1546,0.0828,0.0997,0.6261,0.1928,0.0753,0.1394,0.3125,0.1856
13,18552,20098,1546,0.0867,0.1003,0.6392,0.1946,0.0781,0.1396,0.3209,0.1992
14,20098,21644,1546,0.0783,0.1003,0.6387,0.1962,0.0712,0.138,0.3388,0.1921
15,21644,23190,1546,0.088,0.1058,0.6235,0.1879,0.0801,0.1312,0.3309,0.2219
16,23190,24736,1546,0.0841,0.1064,0.6603,0.2083,0.0753,0.1429,0.3846,0.2264
17,24736,26282,1546,0.0783,0.1088,0.6268,0.2025,0.0716,0.135,0.405,0.2348
18,26282,27828,1546,0.088,0.1072,0.6386,0.2154,0.0785,0.1458,0.4118,0.2484
19,27828,29374,1546,0.0983,0.1064,0.649,0.2258,0.0865,0.1628,0.3684,0.2225
20,29374,30938,1564,0.0921,0.1104,0.6324,0.2151,0.0826,0.1477,0.3958,0.2468
