window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1059,0.1035,0.6451,0.2343,0.0917,0.1882,0.3102,0.1745
2,2040,4080,2040,0.125,0.118,0.6911,0.298,0.1026,0.2265,0.4353,0.2402
3,4080,6120,2040,0.1098,0.1063,0.669,0.2871,0.0944,0.2206,0.4107,0.2044
4,6120,8160,2040,0.1118,0.1064,0.686,0.2977,0.0941,0.2359,0.4035,0.1912
5,8160,10200,2040,0.1127,0.1073,0.6808,0.3003,0.0939,0.242,0.3957,0.1843
6,10200,12240,2040,0.1005,0.1113,0.6882,0.2662,0.0861,0.202,0.3902,0.1941
7,12240,14280,2040,0.1093,0.1141,0.6704,0.2642,0.093,0.2009,0.3857,0.2098
8,14280,16320,2040,0.102,0.1132,0.6844,0.2667,0.0873,0.1968,0.4135,0.2142
9,16320,18360,2040,0.102,0.1102,0.6837,0.2843,0.0875,0.2153,0.4183,0.198
10,18360,20400,2040,0.1167,0.1135,0.6666,0.2943,0.0976,0.229,0.4118,0.2098
11,20400,22440,2040,0.1279,0.12,0.7022,0.3289,0.1049,0.2505,0.4789,0.2446
12,22440,24480,2040,0.125,0.1189,0.6756,0.2912,0.1036,0.2229,0.4196,0.2353
13,24480,26520,2040,0.1245,0.1205,0.6379,0.2892,0.1055,0.2191,0.4252,0.2417
14,26520,28560,2040,0.125,0.12,0.654,0.266,0.1058,0.2012,0.3922,0.2436
15,28560,30600,2040,0.1162,0.1192,0.6651,0.283,0.0978,0.2098,0.4346,0.2407
16,30600,32640,2040,0.124,0.1199,0.6543,0.2807,0.1044,0.2131,0.4111,0.2392
17,32640,34680,2040,0.125,0.1192,0.6775,0.2889,0.1031,0.2237,0.4078,0.2279
18,34680,36720,2040,0.1142,0.1183,0.6606,0.2771,0.0964,0.2087,0.412,0.2255
19,36720,38760,2040,0.1142,0.1204,0.6582,0.2726,0.0955,0.2016,0.4206,0.2382
20,38760,40819,2059,0.118,0.1191,0.6609,0.2861,0.1009,0.2159,0.4239,0.2317
