window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1036,0.6639,0.2268,0.0831,0.2146,0.2404,0.1072
2,1913,3826,1913,0.0878,0.1072,0.6416,0.1945,0.0795,0.1674,0.2321,0.1218
3,3826,5739,1913,0.0941,0.1093,0.668,0.2459,0.0821,0.2112,0.2944,0.1312
4,5739,7652,1913,0.0998,0.1081,0.6177,0.2044,0.0879,0.1909,0.2199,0.115
5,7652,9565,1913,0.1009,0.1142,0.6691,0.2479,0.087,0.2085,0.3057,0.1479
6,9565,11478,1913,0.1061,0.1199,0.6793,0.2579,0.0904,0.2078,0.3399,0.1735
7,11478,13391,1913,0.103,0.1207,0.6546,0.2593,0.0886,0.2115,0.335,0.1631
8,13391,15304,1913,0.0972,0.1155,0.6736,0.25,0.0847,0.2,0.3333,0.162
9,15304,17217,1913,0.092,0.1189,0.6757,0.2344,0.0813,0.1786,0.3409,0.1756
10,17217,19130,1913,0.1307,0.1516,0.6239,0.2631,0.1105,0.1824,0.472,0.3382
11,19130,21043,1913,0.1547,0.1547,0.6597,0.3337,0.1243,0.2427,0.5338,0.3403
12,21043,22956,1913,0.0795,0.1045,0.648,0.1939,0.0721,0.1798,0.2105,0.093
13,22956,24869,1913,0.093,0.1083,0.6409,0.2239,0.0818,0.2009,0.2528,0.1171
14,24869,26782,1913,0.0899,0.1059,0.6515,0.2332,0.0792,0.2103,0.2616,0.1119
15,26782,28695,1913,0.0821,0.1057,0.6744,0.2276,0.0731,0.1981,0.2675,0.1108
16,28695,30608,1913,0.0894,0.1089,0.6314,0.2054,0.0802,0.1765,0.2456,0.1244
17,30608,32521,1913,0.0826,0.1118,0.6632,0.2299,0.0739,0.1805,0.3165,0.1448
18,32521,34434,1913,0.081,0.1104,0.6469,0.2195,0.0729,0.1765,0.2903,0.1333
19,34434,36347,1913,0.0983,0.1118,0.6452,0.2237,0.0861,0.1903,0.2713,0.1401
20,36347,38274,1927,0.0965,0.1147,0.6247,0.2155,0.0856,0.1799,0.2688,0.1443
