window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1542,0.112,0.6867,0.3437,0.1237,0.2597,0.5079,0.3015
12,22473,24516,2043,0.1532,0.1135,0.6657,0.333,0.1248,0.2484,0.5048,0.3113
13,24516,26559,2043,0.1728,0.113,0.687,0.3609,0.1368,0.2818,0.5014,0.3074
14,26559,28602,2043,0.1664,0.1154,0.7047,0.4167,0.1318,0.3152,0.6147,0.3245
15,28602,30645,2043,0.1757,0.1139,0.7108,0.4065,0.1364,0.32,0.5571,0.3059
16,30645,32688,2043,0.162,0.114,0.6523,0.3309,0.1303,0.254,0.4743,0.3025
17,32688,34731,2043,0.1512,0.1133,0.6872,0.3509,0.1215,0.2629,0.5275,0.3035
18,34731,36774,2043,0.161,0.1134,0.6652,0.3358,0.1293,0.2547,0.4924,0.3113
19,36774,38817,2043,0.1654,0.1151,0.6944,0.3754,0.1294,0.2873,0.5414,0.3118
20,38817,40862,2045,0.155,0.1102,0.6857,0.364,0.1247,0.279,0.5237,0.291
