window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2032,2032,0.1216,0.1036,0.6719,0.3053,0.1023,0.2226,0.4858,0.2653
2,2032,4064,2032,0.1216,0.1164,0.6375,0.2673,0.1035,0.1832,0.4939,0.3278
3,4064,6096,2032,0.1152,0.1093,0.701,0.3193,0.0944,0.2247,0.5513,0.2825
4,6096,8128,2032,0.1038,0.1032,0.6957,0.307,0.088,0.2184,0.5166,0.2456
5,8128,10160,2032,0.1107,0.1053,0.6724,0.2674,0.0935,0.1947,0.4267,0.2426
6,10160,12192,2032,0.1102,0.1113,0.6699,0.2933,0.0932,0.2046,0.5179,0.279
7,12192,14224,2032,0.1048,0.1134,0.6814,0.272,0.0883,0.1878,0.493,0.2751
8,14224,16256,2032,0.1137,0.1138,0.6696,0.2607,0.0965,0.1814,0.4632,0.2904
9,16256,18288,2032,0.1033,0.1073,0.6517,0.2371,0.0901,0.1677,0.4048,0.2495
10,18288,20320,2032,0.1112,0.1087,0.6287,0.2401,0.0967,0.1711,0.4027,0.2618
11,20320,22352,2032,0.1009,0.1056,0.6683,0.2615,0.0877,0.1806,0.4732,0.2643
12,22352,24384,2032,0.1107,0.115,0.6275,0.2435,0.0972,0.1631,0.48,0.3258
13,24384,26416,2032,0.1132,0.1072,0.6404,0.2326,0.0982,0.1654,0.3913,0.2677
14,26416,28448,2032,0.1186,0.1019,0.6545,0.2599,0.102,0.1939,0.3942,0.2411
15,28448,30480,2032,0.1181,0.109,0.6662,0.2758,0.1004,0.2032,0.4292,0.2495
16,30480,32512,2032,0.122,0.116,0.6481,0.274,0.1053,0.1931,0.4718,0.2982
17,32512,34544,2032,0.1181,0.114,0.6554,0.2697,0.102,0.189,0.4708,0.2943
18,34544,36576,2032,0.1073,0.1152,0.6621,0.2533,0.093,0.1725,0.4771,0.2968
19,36576,38608,2032,0.1088,0.1134,0.6585,0.269,0.0929,0.1906,0.457,0.2608
20,38608,40650,2042,0.1117,0.1096,0.615,0.219,0.0984,0.1574,0.3596,0.2551
