window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1012,0.6753,0.2581,0.0777,0.2167,0.3188,0.1313
2,1546,3092,1546,0.0886,0.1038,0.6733,0.1948,0.0775,0.1604,0.2482,0.1371
3,3092,4638,1546,0.1028,0.1045,0.6159,0.208,0.0909,0.1806,0.2453,0.1397
4,4638,6184,1546,0.0977,0.1134,0.6822,0.2557,0.0827,0.1951,0.3709,0.1856
5,6184,7730,1546,0.1048,0.1153,0.6812,0.2516,0.0893,0.194,0.358,0.1934
6,7730,9276,1546,0.1028,0.1183,0.6676,0.2521,0.0885,0.1909,0.3711,0.1999
7,9276,10822,1546,0.099,0.1145,0.6867,0.2838,0.0852,0.2131,0.4248,0.1973
8,10822,12368,1546,0.0925,0.115,0.6512,0.2423,0.0827,0.1768,0.3846,0.2012
9,12368,13914,1546,0.0893,0.1159,0.6576,0.2193,0.08,0.1572,0.3623,0.2057
10,13914,15460,1546,0.1009,0.1165,0.6772,0.2446,0.088,0.1839,0.3654,0.2005
11,15460,17006,1546,0.0873,0.1039,0.6292,0.2164,0.0781,0.1787,0.2741,0.1339
12,17006,18552,1546,0.0828,0.1001,0.6161,0.1661,0.0752,0.1405,0.2031,0.1197
13,18552,20098,1546,0.0867,0.1023,0.6534,0.1902,0.0772,0.1549,0.2463,0.1378
14,20098,21644,1546,0.0783,0.1007,0.6448,0.2265,0.071,0.1862,0.2893,0.1216
15,21644,23190,1546,0.088,0.1063,0.6116,0.1781,0.08,0.1362,0.2574,0.1662
16,23190,24736,1546,0.0841,0.1071,0.6631,0.1897,0.0755,0.1423,0.2846,0.1682
17,24736,26282,1546,0.0783,0.1091,0.6165,0.2131,0.0718,0.1592,0.3223,0.1585
18,26282,27828,1546,0.088,0.1079,0.634,0.2148,0.0788,0.1647,0.3088,0.1649
19,27828,29374,1546,0.0983,0.1076,0.6424,0.2141,0.0866,0.1699,0.2895,0.1675
20,29374,30938,1564,0.0921,0.1107,0.6432,0.2035,0.0825,0.1583,0.2847,0.1656
