window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1021,0.6674,0.2552,0.0779,0.1877,0.3986,0.1895
2,1546,3092,1546,0.0886,0.1045,0.6592,0.218,0.0777,0.1529,0.3796,0.2199
3,3092,4638,1546,0.1028,0.1035,0.6029,0.2186,0.0914,0.1626,0.3333,0.2109
4,4638,6184,1546,0.0977,0.113,0.6879,0.2687,0.0829,0.187,0.4768,0.249
5,6184,7730,1546,0.1048,0.1155,0.6807,0.2596,0.089,0.1814,0.4568,0.2639
6,7730,9276,1546,0.1028,0.1176,0.6585,0.2375,0.0884,0.1617,0.4465,0.284
7,9276,10822,1546,0.099,0.1131,0.6814,0.264,0.0856,0.1825,0.4771,0.2587
8,10822,12368,1546,0.0925,0.1154,0.6544,0.2199,0.0826,0.1458,0.4476,0.284
9,12368,13914,1546,0.0893,0.1153,0.6513,0.2138,0.0804,0.1403,0.4493,0.2859
10,13914,15460,1546,0.1009,0.1172,0.6722,0.2542,0.0885,0.1728,0.4808,0.2807
11,15460,17006,1546,0.0873,0.1048,0.6347,0.2241,0.0784,0.1581,0.3852,0.2128
12,17006,18552,1546,0.0828,0.1009,0.6228,0.1831,0.0755,0.1309,0.3047,0.1928
13,18552,20098,1546,0.0867,0.1021,0.6467,0.1987,0.0776,0.1411,0.3358,0.2063
14,20098,21644,1546,0.0783,0.101,0.6452,0.2148,0.0707,0.151,0.3719,0.1928
15,21644,23190,1546,0.088,0.1066,0.616,0.2231,0.0797,0.153,0.4118,0.2367
16,23190,24736,1546,0.0841,0.1077,0.6603,0.2196,0.0755,0.1482,0.4231,0.24
17,24736,26282,1546,0.0783,0.1092,0.6309,0.1895,0.0716,0.1271,0.3719,0.229
18,26282,27828,1546,0.088,0.1079,0.633,0.2051,0.0792,0.1402,0.3824,0.24
19,27828,29374,1546,0.0983,0.107,0.6365,0.2197,0.0869,0.1553,0.375,0.2374
20,29374,30938,1564,0.0921,0.1117,0.6236,0.2011,0.0826,0.1374,0.375,0.2513
