window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2036,2036,0.1159,0.1029,0.6939,0.3,0.0976,0.2297,0.4322,0.2181
2,2036,4072,2036,0.1194,0.1105,0.6656,0.2562,0.1016,0.1877,0.4033,0.2564
3,4072,6108,2036,0.112,0.1077,0.696,0.2944,0.0932,0.2154,0.4649,0.2417
4,6108,8144,2036,0.1056,0.1012,0.6772,0.2754,0.0906,0.2127,0.3907,0.194
5,8144,10180,2036,0.1164,0.106,0.6634,0.2888,0.0988,0.2257,0.4008,0.2068
6,10180,12216,2036,0.1144,0.1118,0.6828,0.2893,0.0965,0.213,0.4506,0.2421
7,12216,14252,2036,0.1164,0.1162,0.6793,0.2748,0.0961,0.2,0.4388,0.2554
8,14252,16288,2036,0.1095,0.1134,0.6699,0.2563,0.0938,0.1859,0.4126,0.2431
9,16288,18324,2036,0.1066,0.1108,0.635,0.239,0.0919,0.1728,0.3871,0.2387
10,18324,20360,2036,0.1007,0.1037,0.6435,0.2309,0.0877,0.1732,0.3463,0.2014
11,20360,22396,2036,0.109,0.1047,0.6505,0.2445,0.0936,0.1816,0.3739,0.2245
12,22396,24432,2036,0.1297,0.1182,0.6685,0.3164,0.1063,0.2298,0.5076,0.2863
13,24432,26468,2036,0.1302,0.118,0.7358,0.3675,0.1009,0.2748,0.5547,0.2628
14,26468,28504,2036,0.1085,0.1044,0.6659,0.2404,0.0933,0.1822,0.3529,0.2102
15,28504,30540,2036,0.1248,0.1088,0.6955,0.3077,0.1021,0.2411,0.4252,0.22
16,30540,32576,2036,0.1189,0.1125,0.6486,0.2654,0.102,0.1946,0.4174,0.2549
17,32576,34612,2036,0.113,0.1132,0.662,0.2857,0.0962,0.2045,0.4739,0.2618
18,34612,36648,2036,0.1139,0.1161,0.6868,0.2906,0.0962,0.2086,0.4784,0.2613
19,36648,38684,2036,0.1031,0.1081,0.6624,0.261,0.089,0.1915,0.4095,0.2205
20,38684,40736,2052,0.1082,0.1099,0.6713,0.261,0.0916,0.1905,0.4144,0.2354
