window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1913,1913,0.0957,0.1023,0.677,0.2627,0.0825,0.2271,0.3115,0.1312
2,1913,3826,1913,0.0878,0.1056,0.6549,0.2056,0.0789,0.1692,0.2619,0.1359
3,3826,5739,1913,0.0941,0.1071,0.6645,0.237,0.0821,0.1894,0.3167,0.1573
4,5739,7652,1913,0.0998,0.1055,0.6285,0.2301,0.0875,0.1916,0.288,0.15
5,7652,9565,1913,0.1009,0.1118,0.6675,0.2466,0.087,0.1963,0.3316,0.1704
6,9565,11478,1913,0.1061,0.1174,0.671,0.2355,0.0906,0.1862,0.3202,0.1824
7,11478,13391,1913,0.103,0.1188,0.6634,0.2531,0.0888,0.1951,0.3604,0.1903
8,13391,15304,1913,0.0972,0.1134,0.6776,0.2491,0.0846,0.1903,0.3602,0.184
9,15304,17217,1913,0.092,0.1175,0.6756,0.2292,0.0812,0.165,0.375,0.2091
10,17217,19130,1913,0.1307,0.1486,0.6323,0.2706,0.1108,0.1839,0.512,0.3638
11,19130,21043,1913,0.1547,0.1514,0.666,0.3417,0.1241,0.2426,0.5777,0.3685
12,21043,22956,1913,0.0795,0.1017,0.6326,0.2133,0.0724,0.1794,0.2632,0.1166
13,22956,24869,1913,0.093,0.1062,0.6373,0.2309,0.0824,0.1886,0.2978,0.1469
14,24869,26782,1913,0.0899,0.104,0.6505,0.2299,0.0794,0.1901,0.2907,0.1375
15,26782,28695,1913,0.0821,0.1043,0.6572,0.2379,0.0736,0.1922,0.3121,0.1333
16,28695,30608,1913,0.0894,0.1058,0.6275,0.1872,0.0803,0.1536,0.2398,0.1396
17,30608,32521,1913,0.0826,0.1099,0.6691,0.2129,0.0737,0.1589,0.3228,0.1678
18,32521,34434,1913,0.081,0.1084,0.6631,0.1889,0.0724,0.147,0.2645,0.1458
19,34434,36347,1913,0.0983,0.1094,0.6484,0.2351,0.086,0.1919,0.3032,0.1553
20,36347,38274,1927,0.0965,0.1115,0.6201,0.2116,0.0853,0.1683,0.2849,0.1635
