window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.2506,0.1154,0.6775,0.433,0.1931,0.4017,0.4695,0.293
12,22341,24372,2031,0.2664,0.116,0.6923,0.4561,0.2034,0.4267,0.4898,0.3058
13,24372,26403,2031,0.26,0.114,0.6547,0.414,0.2033,0.3856,0.447,0.3013
14,26403,28434,2031,0.2511,0.1138,0.6807,0.4323,0.1949,0.3917,0.4824,0.3092
15,28434,30465,2031,0.2531,0.1157,0.6826,0.4407,0.1952,0.4042,0.4844,0.3033
16,30465,32496,2031,0.2654,0.1157,0.6918,0.4683,0.2039,0.4397,0.5009,0.3023
17,32496,34527,2031,0.2723,0.1178,0.6772,0.447,0.2075,0.4149,0.4846,0.3181
18,34527,36558,2031,0.2403,0.1147,0.6909,0.447,0.1858,0.3978,0.5102,0.3082
19,36558,38589,2031,0.2496,0.1163,0.7033,0.4659,0.1902,0.4269,0.5128,0.2999
20,38589,40631,2042,0.2581,0.1145,0.6775,0.4191,0.2006,0.3868,0.4573,0.3051
