window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1002,0.6631,0.2478,0.078,0.209,0.3043,0.13
2,1546,3092,1546,0.0886,0.1027,0.6614,0.234,0.0776,0.1892,0.3066,0.1436
3,3092,4638,1546,0.1028,0.1031,0.6122,0.1902,0.0909,0.1609,0.2327,0.1488
4,4638,6184,1546,0.0977,0.1105,0.6837,0.2642,0.0833,0.2051,0.3709,0.1766
5,6184,7730,1546,0.1048,0.1135,0.6705,0.2586,0.0895,0.1987,0.3704,0.1953
6,7730,9276,1546,0.1028,0.1168,0.6619,0.2687,0.088,0.2032,0.3962,0.2005
7,9276,10822,1546,0.099,0.1117,0.6746,0.2664,0.0862,0.2034,0.3856,0.1876
8,10822,12368,1546,0.0925,0.114,0.6547,0.2297,0.0823,0.1694,0.3566,0.1947
9,12368,13914,1546,0.0893,0.1124,0.6505,0.2197,0.0799,0.1605,0.3478,0.1934
10,13914,15460,1546,0.1009,0.1155,0.6893,0.25,0.0874,0.1867,0.3782,0.2044
11,15460,17006,1546,0.0873,0.1032,0.6363,0.1908,0.0781,0.1564,0.2444,0.1365
12,17006,18552,1546,0.0828,0.0984,0.6248,0.1634,0.0749,0.1404,0.1953,0.1151
13,18552,20098,1546,0.0867,0.0999,0.6545,0.1982,0.0773,0.1658,0.2463,0.1287
14,20098,21644,1546,0.0783,0.0991,0.642,0.2202,0.071,0.1748,0.2975,0.1332
15,21644,23190,1546,0.088,0.105,0.6278,0.2022,0.0795,0.1609,0.2721,0.1488
16,23190,24736,1546,0.0841,0.105,0.6686,0.221,0.0751,0.1701,0.3154,0.1559
17,24736,26282,1546,0.0783,0.1066,0.6339,0.1944,0.0711,0.1464,0.2893,0.1546
18,26282,27828,1546,0.088,0.1065,0.6341,0.2122,0.0785,0.166,0.2941,0.1559
19,27828,29374,1546,0.0983,0.1055,0.6477,0.2037,0.0866,0.1688,0.2566,0.1494
20,29374,30938,1564,0.0921,0.1101,0.6288,0.2077,0.0826,0.1593,0.2986,0.1726
