window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.1041,0.1043,0.6829,0.2833,0.0888,0.2205,0.3962,0.187
2,2037,4074,2037,0.1144,0.1186,0.6643,0.2779,0.0976,0.2036,0.4378,0.2459
3,4074,6111,2037,0.1124,0.1101,0.7048,0.3197,0.0927,0.2494,0.4454,0.2008
4,6111,8148,2037,0.106,0.0996,0.6434,0.2113,0.0936,0.1742,0.2685,0.1635
5,8148,10185,2037,0.1286,0.1084,0.6719,0.2745,0.1065,0.2269,0.3473,0.1969
6,10185,12222,2037,0.1051,0.1135,0.6662,0.2602,0.0905,0.1958,0.3879,0.2081
7,12222,14259,2037,0.1114,0.116,0.6967,0.3014,0.0936,0.2246,0.4581,0.2273
8,14259,16296,2037,0.1144,0.1181,0.6717,0.2638,0.0965,0.1922,0.4206,0.2504
9,16296,18333,2037,0.0943,0.1111,0.6597,0.2388,0.0831,0.1752,0.375,0.2018
10,18333,20370,2037,0.1001,0.1121,0.6751,0.2662,0.0854,0.199,0.402,0.2023
11,20370,22407,2037,0.1065,0.1024,0.6483,0.2383,0.0928,0.1958,0.3041,0.1654
12,22407,24444,2037,0.1193,0.1163,0.6673,0.2892,0.1006,0.2153,0.4403,0.244
13,24444,26481,2037,0.1119,0.1102,0.7235,0.3145,0.0921,0.2377,0.4649,0.2189
14,26481,28518,2037,0.1217,0.1016,0.6427,0.2513,0.1043,0.2149,0.3024,0.1713
15,28518,30555,2037,0.1262,0.1095,0.6879,0.3199,0.1041,0.2661,0.4008,0.19
16,30555,32592,2037,0.1036,0.1137,0.6609,0.2411,0.0906,0.1789,0.3697,0.214
17,32592,34629,2037,0.1134,0.1131,0.6347,0.236,0.0988,0.179,0.3463,0.2194
18,34629,36666,2037,0.1105,0.1123,0.6904,0.2654,0.0938,0.2033,0.3822,0.2077
19,36666,38703,2037,0.1129,0.1112,0.6574,0.2597,0.0959,0.2014,0.3652,0.2047
20,38703,40753,2050,0.1039,0.11,0.6283,0.2104,0.091,0.1605,0.3052,0.1976
