window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.1344,0.1043,0.5466,0.1707,0.1158,0.1355,0.2308,0.229
12,22341,24372,2031,0.1467,0.1021,0.492,0.1624,0.1279,0.1361,0.2013,0.2171
13,24372,26403,2031,0.1576,0.1024,0.5755,0.2196,0.133,0.1904,0.2594,0.2147
14,26403,28434,2031,0.1512,0.1033,0.5196,0.1779,0.1304,0.1458,0.228,0.2363
15,28434,30465,2031,0.1521,0.1012,0.5232,0.1894,0.1308,0.1628,0.2265,0.2117
16,30465,32496,2031,0.1472,0.1036,0.4961,0.1553,0.1287,0.128,0.1973,0.227
17,32496,34527,2031,0.1344,0.1039,0.525,0.1572,0.1162,0.1247,0.2125,0.229
18,34527,36558,2031,0.1408,0.1026,0.5207,0.152,0.1219,0.1242,0.1958,0.2221
19,36558,38589,2031,0.1413,0.1026,0.5218,0.1578,0.1219,0.128,0.2056,0.227
20,38589,40631,2042,0.1494,0.1021,0.5151,0.1803,0.1292,0.153,0.2197,0.2145
