window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.0998,0.6535,0.2356,0.0783,0.1763,0.3551,0.1798
2,1546,3092,1546,0.0886,0.1027,0.6646,0.2217,0.0781,0.1592,0.365,0.2031
3,3092,4638,1546,0.1028,0.1031,0.6273,0.2292,0.0903,0.1713,0.3459,0.2076
4,4638,6184,1546,0.0977,0.1122,0.6907,0.2684,0.0831,0.1858,0.4834,0.2542
5,6184,7730,1546,0.1048,0.1152,0.6761,0.2622,0.0895,0.1829,0.463,0.2652
6,7730,9276,1546,0.1028,0.1172,0.6661,0.2504,0.0881,0.1696,0.478,0.2898
7,9276,10822,1546,0.099,0.114,0.6845,0.2862,0.0856,0.1961,0.5294,0.2671
8,10822,12368,1546,0.0925,0.1154,0.6584,0.241,0.0826,0.1598,0.4895,0.2833
9,12368,13914,1546,0.0893,0.115,0.6565,0.2287,0.0805,0.1496,0.4855,0.2898
10,13914,15460,1546,0.1009,0.1167,0.6617,0.2475,0.0885,0.1682,0.4679,0.2807
11,15460,17006,1546,0.0873,0.1042,0.63,0.2197,0.0786,0.1576,0.363,0.2012
12,17006,18552,1546,0.0828,0.1004,0.6239,0.1853,0.0752,0.1331,0.3047,0.1895
13,18552,20098,1546,0.0867,0.1,0.6532,0.214,0.0773,0.1554,0.3433,0.1915
14,20098,21644,1546,0.0783,0.0991,0.6433,0.1985,0.0708,0.1418,0.3306,0.1824
15,21644,23190,1546,0.088,0.1064,0.6129,0.2008,0.08,0.1392,0.3603,0.2277
16,23190,24736,1546,0.0841,0.1062,0.6589,0.2159,0.0757,0.1468,0.4077,0.2335
17,24736,26282,1546,0.0783,0.1083,0.6446,0.2075,0.0712,0.1385,0.4132,0.2335
18,26282,27828,1546,0.088,0.1075,0.6268,0.2072,0.0788,0.1421,0.3824,0.2367
19,27828,29374,1546,0.0983,0.1065,0.6347,0.2244,0.0866,0.1601,0.375,0.2303
20,29374,30938,1564,0.0921,0.1118,0.6251,0.2043,0.0834,0.1377,0.3958,0.2647
