window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1007,0.6678,0.2253,0.0782,0.2129,0.2391,0.1003
2,1546,3092,1546,0.0886,0.1032,0.6664,0.2138,0.0779,0.1878,0.2482,0.1171
3,3092,4638,1546,0.1028,0.104,0.6029,0.1646,0.0913,0.1598,0.1698,0.1093
4,4638,6184,1546,0.0977,0.1111,0.6932,0.2663,0.0828,0.2258,0.3245,0.1404
5,6184,7730,1546,0.1048,0.1135,0.6789,0.2657,0.0893,0.2236,0.3272,0.1533
6,7730,9276,1546,0.1028,0.1172,0.6656,0.2757,0.0884,0.2292,0.3459,0.1552
7,9276,10822,1546,0.099,0.1136,0.6772,0.2377,0.0855,0.1966,0.3007,0.1514
8,10822,12368,1546,0.0925,0.1134,0.6643,0.2324,0.0814,0.1894,0.3007,0.1468
9,12368,13914,1546,0.0893,0.1138,0.6643,0.2194,0.0799,0.1693,0.3116,0.1643
10,13914,15460,1546,0.1009,0.116,0.6709,0.2488,0.088,0.2008,0.3269,0.1643
11,15460,17006,1546,0.0873,0.104,0.6247,0.1871,0.0787,0.1657,0.2148,0.1132
12,17006,18552,1546,0.0828,0.0992,0.6167,0.1697,0.0751,0.1608,0.1797,0.0925
13,18552,20098,1546,0.0867,0.1004,0.6515,0.1958,0.0774,0.1842,0.209,0.0983
14,20098,21644,1546,0.0783,0.1004,0.6398,0.1818,0.0712,0.1576,0.2149,0.1067
15,21644,23190,1546,0.088,0.1059,0.6157,0.16,0.0801,0.1376,0.1912,0.1223
16,23190,24736,1546,0.0841,0.1064,0.6624,0.1818,0.0754,0.1534,0.2231,0.1223
17,24736,26282,1546,0.0783,0.1082,0.6308,0.2236,0.0711,0.1791,0.2975,0.13
18,26282,27828,1546,0.088,0.1073,0.6417,0.2059,0.0788,0.1716,0.2574,0.132
19,27828,29374,1546,0.0983,0.1066,0.6528,0.2133,0.086,0.1897,0.2434,0.1261
20,29374,30938,1564,0.0921,0.1106,0.6225,0.2,0.0826,0.1667,0.25,0.1381
