window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1032,0.1092,0.6778,0.2677,0.088,0.2282,0.3238,0.1464
11,20350,22385,2035,0.1297,0.1104,0.6972,0.3323,0.1066,0.2873,0.3939,0.1779
12,22385,24420,2035,0.1278,0.1112,0.6842,0.3077,0.1045,0.2637,0.3692,0.1789
13,24420,26455,2035,0.1371,0.1099,0.6873,0.2979,0.1126,0.267,0.3369,0.173
14,26455,28490,2035,0.1376,0.1137,0.6877,0.3008,0.113,0.2658,0.3464,0.1794
15,28490,30525,2035,0.144,0.1123,0.6667,0.2884,0.1181,0.2642,0.3174,0.173
16,30525,32560,2035,0.1258,0.1107,0.705,0.3079,0.102,0.2632,0.3711,0.1774
17,32560,34595,2035,0.1135,0.1113,0.6734,0.2687,0.0958,0.2213,0.342,0.1754
18,34595,36630,2035,0.1346,0.1109,0.6525,0.276,0.1118,0.2485,0.3102,0.1681
19,36630,38665,2035,0.14,0.1121,0.6552,0.2857,0.1147,0.25,0.3333,0.1867
20,38665,40705,2040,0.1289,0.1112,0.6905,0.3148,0.1057,0.2649,0.3878,0.1887
