window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2031,2031,0.1221,0.1017,0.6528,0.2709,0.1029,0.205,0.3992,0.2378
2,2031,4062,2031,0.1226,0.1193,0.6914,0.3268,0.1015,0.2237,0.6064,0.3323
3,4062,6093,2031,0.1305,0.1151,0.7162,0.3505,0.1033,0.2516,0.5774,0.2994
4,6093,8124,2031,0.0995,0.1011,0.6884,0.2588,0.0863,0.1841,0.4356,0.2354
5,8124,10155,2031,0.1295,0.1084,0.6853,0.3145,0.1062,0.235,0.4753,0.2619
6,10155,12186,2031,0.1137,0.1125,0.6458,0.2574,0.0984,0.1802,0.4502,0.2841
7,12186,14217,2031,0.1157,0.1173,0.6788,0.2803,0.0971,0.1944,0.5021,0.2989
8,14217,16248,2031,0.1142,0.1167,0.6967,0.2969,0.0952,0.2025,0.556,0.3136
9,16248,18279,2031,0.1206,0.1126,0.6691,0.2759,0.101,0.1969,0.4612,0.2826
10,18279,20310,2031,0.1034,0.1085,0.6635,0.2595,0.0878,0.1811,0.4571,0.261
11,20310,22341,2031,0.095,0.1008,0.6937,0.2703,0.083,0.1903,0.4663,0.2329
12,22341,24372,2031,0.1246,0.1121,0.6279,0.2805,0.1075,0.1977,0.4822,0.3038
13,24372,26403,2031,0.1137,0.106,0.6488,0.2725,0.0981,0.1962,0.4459,0.2585
14,26403,28434,2031,0.1068,0.103,0.6664,0.259,0.0927,0.1847,0.4332,0.2506
15,28434,30465,2031,0.1118,0.1038,0.6384,0.2443,0.0965,0.1812,0.3744,0.2309
16,30465,32496,2031,0.1049,0.1116,0.6759,0.2738,0.0912,0.1875,0.507,0.2836
17,32496,34527,2031,0.1039,0.1122,0.6382,0.2247,0.0912,0.1513,0.436,0.2994
18,34527,36558,2031,0.1108,0.1113,0.667,0.2911,0.0945,0.2035,0.5111,0.2782
19,36558,38589,2031,0.1039,0.111,0.6307,0.244,0.0915,0.1701,0.4313,0.2634
20,38589,40631,2042,0.1107,0.1109,0.6596,0.2603,0.0959,0.1815,0.4602,0.2806
