window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2043,2043,0.0969,0.1014,0.6929,0.2837,0.0831,0.198,0.5,0.2447
2,2043,4086,2043,0.1361,0.1155,0.6525,0.3163,0.1138,0.2244,0.536,0.325
3,4086,6129,2043,0.1366,0.1088,0.7044,0.3589,0.1092,0.2634,0.5627,0.2917
4,6129,8172,2043,0.1194,0.1057,0.6842,0.301,0.0994,0.2161,0.4959,0.2741
5,8172,10215,2043,0.1253,0.1082,0.6939,0.3358,0.1038,0.2438,0.5391,0.277
6,10215,12258,2043,0.116,0.1142,0.664,0.286,0.0982,0.1951,0.5359,0.3186
7,12258,14301,2043,0.1077,0.117,0.6579,0.2622,0.0927,0.1735,0.5364,0.3328
8,14301,16344,2043,0.1087,0.117,0.708,0.3028,0.0902,0.2006,0.6171,0.3343
9,16344,18387,2043,0.1052,0.1093,0.659,0.2742,0.0899,0.1879,0.507,0.2839
10,18387,20430,2043,0.0979,0.1114,0.6564,0.2311,0.0857,0.1527,0.475,0.3045
11,20430,22473,2043,0.1728,0.1229,0.3802,0.1192,0.1562,0.0847,0.2011,0.4102
12,22473,24516,2043,0.1752,0.1206,0.3964,0.1214,0.1583,0.0881,0.1955,0.3891
13,24516,26559,2043,0.1777,0.1222,0.4119,0.1244,0.1588,0.0895,0.2039,0.4048
14,26559,28602,2043,0.1728,0.1193,0.3622,0.0935,0.1587,0.0679,0.1501,0.3823
15,28602,30645,2043,0.185,0.1211,0.3833,0.1172,0.1669,0.0864,0.1825,0.3911
16,30645,32688,2043,0.1791,0.121,0.3791,0.1126,0.1625,0.0824,0.1776,0.3862
17,32688,34731,2043,0.163,0.1217,0.3821,0.1036,0.1485,0.0732,0.1772,0.3945
18,34731,36774,2043,0.164,0.1237,0.3857,0.1102,0.1497,0.0769,0.194,0.4136
19,36774,38817,2043,0.1664,0.1222,0.3838,0.101,0.1513,0.0718,0.1706,0.3955
20,38817,40862,2045,0.1545,0.121,0.3711,0.1017,0.144,0.0703,0.1835,0.4034
