window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2023,2023,0.1043,0.1061,0.6804,0.3008,0.0885,0.2203,0.4739,0.2244
2,2023,4046,2023,0.1087,0.1126,0.6666,0.2827,0.0926,0.1985,0.4909,0.2689
3,4046,6069,2023,0.1127,0.1103,0.6955,0.2976,0.0941,0.2143,0.4868,0.2561
4,6069,8092,2023,0.1147,0.1049,0.7108,0.3214,0.0952,0.2455,0.4655,0.2175
5,8092,10115,2023,0.129,0.11,0.7442,0.3659,0.1029,0.2879,0.5019,0.2249
6,10115,12138,2023,0.1048,0.1164,0.6944,0.2805,0.0897,0.1942,0.5047,0.2724
7,12138,14161,2023,0.1097,0.1166,0.6745,0.2876,0.0933,0.2026,0.4955,0.2684
8,14161,16184,2023,0.1068,0.1133,0.6942,0.2925,0.0898,0.2092,0.4861,0.2481
9,16184,18207,2023,0.0939,0.1085,0.6684,0.2519,0.0819,0.177,0.4368,0.2318
10,18207,20230,2023,0.1152,0.1097,0.6568,0.2841,0.0987,0.2103,0.4378,0.2397
11,20230,22253,2023,0.2111,0.1155,0.6575,0.3668,0.1671,0.326,0.4192,0.2714
12,22253,24276,2023,0.2066,0.1131,0.6851,0.3919,0.1612,0.3547,0.4378,0.2551
13,24276,26299,2023,0.2071,0.119,0.6663,0.3765,0.1614,0.3269,0.4439,0.2813
14,26299,28322,2023,0.2012,0.1152,0.6676,0.3632,0.1596,0.3214,0.4177,0.2615
15,28322,30345,2023,0.2239,0.1155,0.6694,0.3814,0.175,0.3513,0.4172,0.2659
16,30345,32368,2023,0.2175,0.1166,0.673,0.3868,0.171,0.3446,0.4409,0.2783
17,32368,34391,2023,0.2096,0.1161,0.6688,0.3723,0.1638,0.3315,0.4245,0.2684
18,34391,36414,2023,0.2224,0.1181,0.6553,0.3824,0.1729,0.3409,0.4356,0.2842
19,36414,38437,2023,0.1972,0.1157,0.6608,0.3561,0.1557,0.3098,0.4185,0.2664
20,38437,40465,2028,0.217,0.1171,0.6666,0.3874,0.1692,0.3498,0.4341,0.2692
