window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.0993,0.6776,0.2533,0.0773,0.1992,0.3478,0.1559
2,1546,3092,1546,0.0886,0.103,0.6575,0.2217,0.0779,0.1673,0.3285,0.174
3,3092,4638,1546,0.1028,0.1027,0.6158,0.2034,0.0906,0.1654,0.2642,0.1643
4,4638,6184,1546,0.0977,0.1111,0.6921,0.2611,0.0825,0.1914,0.4106,0.2096
5,6184,7730,1546,0.1048,0.1124,0.6836,0.2551,0.0886,0.1898,0.3889,0.2147
6,7730,9276,1546,0.1028,0.1159,0.6675,0.2644,0.0882,0.1901,0.434,0.2348
7,9276,10822,1546,0.099,0.1112,0.6816,0.2413,0.0856,0.1756,0.3856,0.2173
8,10822,12368,1546,0.0925,0.1135,0.6698,0.2591,0.0818,0.1823,0.4476,0.227
9,12368,13914,1546,0.0893,0.1126,0.645,0.2164,0.0805,0.1496,0.3913,0.2335
10,13914,15460,1546,0.1009,0.1154,0.663,0.2364,0.0884,0.1671,0.4038,0.2439
11,15460,17006,1546,0.0873,0.1024,0.6225,0.2058,0.0788,0.1598,0.2889,0.1578
12,17006,18552,1546,0.0828,0.097,0.6164,0.1642,0.075,0.1315,0.2188,0.1378
13,18552,20098,1546,0.0867,0.0995,0.655,0.2057,0.0771,0.1569,0.2985,0.1649
14,20098,21644,1546,0.0783,0.0986,0.6269,0.1937,0.0716,0.1478,0.281,0.1488
15,21644,23190,1546,0.088,0.1037,0.617,0.1898,0.0797,0.1418,0.2868,0.1779
16,23190,24736,1546,0.0841,0.1041,0.6536,0.2259,0.0753,0.1627,0.3692,0.1908
17,24736,26282,1546,0.0783,0.1066,0.6233,0.202,0.0716,0.1455,0.3306,0.1779
18,26282,27828,1546,0.088,0.1057,0.6391,0.2347,0.0783,0.1724,0.3676,0.1876
19,27828,29374,1546,0.0983,0.1042,0.6418,0.2273,0.0863,0.1736,0.3289,0.1863
20,29374,30938,1564,0.0921,0.1085,0.6192,0.1874,0.0826,0.1365,0.2986,0.2014
