window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.251,0.1177,0.661,0.4357,0.1948,0.3612,0.5488,0.3814
12,22440,24480,2040,0.2569,0.1216,0.7082,0.4814,0.193,0.4058,0.5916,0.3745
13,24480,26520,2040,0.276,0.1191,0.681,0.4765,0.2087,0.4111,0.5666,0.3804
14,26520,28560,2040,0.275,0.1191,0.7075,0.5144,0.2069,0.4478,0.6043,0.3711
15,28560,30600,2040,0.2701,0.1202,0.6829,0.4755,0.205,0.407,0.5717,0.3794
16,30600,32640,2040,0.2598,0.1187,0.6839,0.4647,0.1985,0.3915,0.5717,0.3794
17,32640,34680,2040,0.274,0.1188,0.6801,0.4648,0.2095,0.3965,0.5617,0.3882
18,34680,36720,2040,0.2721,0.1165,0.6765,0.4619,0.2084,0.4032,0.5405,0.3647
19,36720,38760,2040,0.2603,0.1153,0.6872,0.4778,0.199,0.412,0.5687,0.3593
20,38760,40817,2057,0.2445,0.1169,0.7042,0.4754,0.1854,0.3953,0.5964,0.369
