window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1027,0.109,0.6769,0.2643,0.0877,0.2248,0.3206,0.1464
11,20350,22385,2035,0.1292,0.1145,0.6789,0.3046,0.1065,0.2558,0.3764,0.1902
12,22385,24420,2035,0.1199,0.1101,0.6691,0.2777,0.1013,0.2431,0.3238,0.1597
13,24420,26455,2035,0.1111,0.1126,0.6484,0.2604,0.0956,0.2091,0.3451,0.1833
14,26455,28490,2035,0.117,0.1122,0.6661,0.3049,0.0977,0.2535,0.3824,0.1764
15,28490,30525,2035,0.1155,0.1105,0.7089,0.3087,0.0947,0.2586,0.383,0.171
16,30525,32560,2035,0.116,0.11,0.6681,0.277,0.0969,0.2303,0.3475,0.1749
17,32560,34595,2035,0.1194,0.1095,0.6693,0.298,0.101,0.2643,0.3416,0.1543
18,34595,36630,2035,0.1179,0.1118,0.6784,0.2667,0.0991,0.2222,0.3333,0.1769
19,36630,38665,2035,0.0993,0.1123,0.6988,0.2738,0.0846,0.2107,0.3911,0.1843
20,38665,40705,2040,0.1142,0.1111,0.6712,0.2736,0.0955,0.2256,0.3476,0.176
