window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1096,0.1044,0.6628,0.2495,0.0938,0.2091,0.3094,0.1622
2,2035,4070,2035,0.116,0.1209,0.6698,0.2748,0.0985,0.2064,0.411,0.231
3,4070,6105,2035,0.112,0.1088,0.6771,0.3116,0.094,0.252,0.4079,0.1813
4,6105,8140,2035,0.112,0.103,0.6808,0.2617,0.0953,0.228,0.307,0.1509
5,8140,10175,2035,0.1179,0.1097,0.6819,0.2791,0.0985,0.2445,0.325,0.1568
6,10175,12210,2035,0.1096,0.1136,0.6629,0.2718,0.0934,0.2222,0.3498,0.1725
7,12210,14245,2035,0.1106,0.116,0.6656,0.2791,0.094,0.2214,0.3778,0.1887
8,14245,16280,2035,0.1091,0.1117,0.6682,0.2432,0.0932,0.2036,0.3018,0.1617
9,16280,18315,2035,0.1096,0.1109,0.6774,0.277,0.0906,0.2312,0.3453,0.1636
10,18315,20350,2035,0.1032,0.1091,0.6765,0.2638,0.0881,0.2248,0.319,0.1464
11,20350,22385,2035,0.2157,0.1162,0.6894,0.3901,0.1676,0.4054,0.3759,0.2
12,22385,24420,2035,0.1926,0.1149,0.6635,0.3227,0.1532,0.3239,0.3214,0.1912
13,24420,26455,2035,0.2152,0.1171,0.6691,0.3772,0.1683,0.3926,0.363,0.199
14,26455,28490,2035,0.1956,0.1138,0.6804,0.375,0.1535,0.3892,0.3618,0.1818
15,28490,30525,2035,0.2398,0.1127,0.6731,0.3954,0.1877,0.4536,0.3504,0.1853
16,30525,32560,2035,0.2206,0.116,0.6867,0.3879,0.1711,0.4079,0.3697,0.2
17,32560,34595,2035,0.2182,0.115,0.6616,0.3634,0.1718,0.3844,0.3446,0.1956
18,34595,36630,2035,0.2044,0.1139,0.6631,0.3607,0.1605,0.3793,0.3438,0.1853
19,36630,38665,2035,0.2123,0.1168,0.6782,0.4072,0.164,0.4246,0.3912,0.1956
20,38665,40705,2040,0.2054,0.1148,0.7011,0.3541,0.1602,0.3708,0.3389,0.1877
