window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1011,0.6754,0.2719,0.0775,0.2332,0.3261,0.1248
2,1546,3092,1546,0.0886,0.1035,0.6584,0.2075,0.0778,0.1714,0.2628,0.1358
3,3092,4638,1546,0.1028,0.1036,0.619,0.2,0.0907,0.1754,0.2327,0.1365
4,4638,6184,1546,0.0977,0.1129,0.6946,0.2773,0.0825,0.2111,0.404,0.1869
5,6184,7730,1546,0.1048,0.1139,0.6684,0.2545,0.0894,0.1993,0.3519,0.185
6,7730,9276,1546,0.1028,0.1168,0.6569,0.2658,0.0886,0.2033,0.3836,0.194
7,9276,10822,1546,0.099,0.1122,0.6748,0.2552,0.0858,0.1978,0.3595,0.1798
8,10822,12368,1546,0.0925,0.1153,0.6652,0.2506,0.0821,0.1842,0.3916,0.1966
9,12368,13914,1546,0.0893,0.1145,0.6602,0.2358,0.0801,0.1688,0.3913,0.207
10,13914,15460,1546,0.1009,0.1165,0.6812,0.2567,0.0874,0.1896,0.3974,0.2115
11,15460,17006,1546,0.0873,0.1032,0.6377,0.1913,0.0782,0.1571,0.2444,0.1358
12,17006,18552,1546,0.0828,0.0985,0.6139,0.1645,0.075,0.142,0.1953,0.1138
13,18552,20098,1546,0.0867,0.1003,0.6521,0.2241,0.0772,0.1822,0.291,0.1384
14,20098,21644,1546,0.0783,0.1013,0.6507,0.2115,0.071,0.1667,0.2893,0.1358
15,21644,23190,1546,0.088,0.1051,0.6287,0.1875,0.0795,0.1452,0.2647,0.1604
16,23190,24736,1546,0.0841,0.1063,0.6613,0.2043,0.0754,0.157,0.2923,0.1565
17,24736,26282,1546,0.0783,0.1082,0.6336,0.2204,0.0715,0.1633,0.3388,0.1624
18,26282,27828,1546,0.088,0.1078,0.6424,0.2194,0.0784,0.168,0.3162,0.1656
19,27828,29374,1546,0.0983,0.1069,0.6481,0.2145,0.0865,0.1727,0.2829,0.1611
20,29374,30938,1564,0.0921,0.1104,0.6265,0.1893,0.0827,0.1455,0.2708,0.1714
