window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1711,0.1133,0.6788,0.366,0.1368,0.2715,0.5616,0.3539
12,22440,24480,2040,0.1539,0.1095,0.7022,0.3742,0.1219,0.2778,0.5732,0.3176
13,24480,26520,2040,0.1809,0.1139,0.675,0.3901,0.1443,0.2946,0.5772,0.3544
14,26520,28560,2040,0.1574,0.1123,0.674,0.3441,0.1267,0.2507,0.5483,0.3441
15,28560,30600,2040,0.148,0.1119,0.6806,0.3313,0.1195,0.2365,0.553,0.3461
16,30600,32640,2040,0.1647,0.1096,0.6521,0.3226,0.1337,0.2432,0.4792,0.3245
17,32640,34680,2040,0.1608,0.1133,0.6773,0.3478,0.129,0.2573,0.5366,0.3353
18,34680,36720,2040,0.1667,0.1124,0.7143,0.3854,0.1304,0.2902,0.5735,0.3294
19,36720,38760,2040,0.1686,0.1121,0.6708,0.3556,0.1355,0.2685,0.5262,0.3304
20,38760,40817,2057,0.1726,0.114,0.6771,0.3801,0.1366,0.2853,0.569,0.3442
