window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.1009,0.6794,0.2476,0.0776,0.1861,0.3696,0.1772
2,1546,3092,1546,0.0886,0.1037,0.6732,0.2495,0.0773,0.1768,0.4234,0.2122
3,3092,4638,1546,0.1028,0.1038,0.6177,0.2153,0.0907,0.1605,0.327,0.2096
4,4638,6184,1546,0.0977,0.1123,0.6866,0.2783,0.0824,0.1933,0.4967,0.251
5,6184,7730,1546,0.1048,0.1147,0.6772,0.2569,0.0889,0.1787,0.4568,0.2678
6,7730,9276,1546,0.1028,0.1166,0.6609,0.2703,0.0883,0.1848,0.5031,0.2801
7,9276,10822,1546,0.099,0.112,0.6735,0.2364,0.0861,0.1637,0.4248,0.2568
8,10822,12368,1546,0.0925,0.1138,0.6582,0.254,0.0821,0.1698,0.5035,0.2743
9,12368,13914,1546,0.0893,0.1143,0.6554,0.2281,0.08,0.1505,0.471,0.2794
10,13914,15460,1546,0.1009,0.1167,0.6806,0.2432,0.0883,0.1651,0.4615,0.282
11,15460,17006,1546,0.0873,0.1036,0.6447,0.2122,0.0777,0.1526,0.3481,0.1992
12,17006,18552,1546,0.0828,0.0996,0.6202,0.1907,0.0752,0.1423,0.2891,0.1682
13,18552,20098,1546,0.0867,0.1014,0.6366,0.1964,0.0779,0.1401,0.3284,0.2031
14,20098,21644,1546,0.0783,0.1005,0.6605,0.2167,0.0705,0.1544,0.3636,0.1843
15,21644,23190,1546,0.088,0.1052,0.6198,0.1945,0.0798,0.1365,0.3382,0.218
16,23190,24736,1546,0.0841,0.1055,0.6735,0.2385,0.0749,0.1638,0.4385,0.2251
17,24736,26282,1546,0.0783,0.1079,0.6339,0.209,0.0708,0.1408,0.405,0.2251
18,26282,27828,1546,0.088,0.1063,0.6214,0.1935,0.0792,0.1333,0.3529,0.2329
19,27828,29374,1546,0.0983,0.1062,0.6487,0.2362,0.0861,0.1685,0.3947,0.2303
20,29374,30938,1564,0.0921,0.1105,0.6271,0.2197,0.0822,0.1501,0.4097,0.2513
