window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,1546,1546,0.0893,0.0995,0.6519,0.2353,0.0784,0.2252,0.2464,0.0977
2,1546,3092,1546,0.0886,0.1021,0.6556,0.202,0.0779,0.1824,0.2263,0.11
3,3092,4638,1546,0.1028,0.1018,0.6098,0.1768,0.0911,0.1716,0.1824,0.1093
4,4638,6184,1546,0.0977,0.1096,0.6927,0.2773,0.0825,0.2321,0.3444,0.1449
5,6184,7730,1546,0.1048,0.1126,0.6725,0.2512,0.0895,0.209,0.3148,0.1578
6,7730,9276,1546,0.1028,0.1138,0.6664,0.2714,0.0883,0.2259,0.3396,0.1546
7,9276,10822,1546,0.099,0.1106,0.6764,0.2494,0.0858,0.2042,0.3203,0.1552
8,10822,12368,1546,0.0925,0.112,0.6552,0.2298,0.0825,0.1833,0.3077,0.1552
9,12368,13914,1546,0.0893,0.1127,0.6516,0.201,0.0803,0.156,0.2826,0.1617
10,13914,15460,1546,0.1009,0.1147,0.6706,0.2476,0.0877,0.197,0.3333,0.1708
11,15460,17006,1546,0.0873,0.1017,0.6232,0.1946,0.0783,0.1779,0.2148,0.1054
12,17006,18552,1546,0.0828,0.0974,0.6167,0.1739,0.0751,0.176,0.1719,0.0809
13,18552,20098,1546,0.0867,0.0987,0.6611,0.1806,0.0772,0.1688,0.194,0.0996
14,20098,21644,1546,0.0783,0.0997,0.6528,0.2319,0.0706,0.2065,0.2645,0.1003
15,21644,23190,1546,0.088,0.1044,0.6288,0.2112,0.0792,0.1828,0.25,0.1203
16,23190,24736,1546,0.0841,0.1053,0.6611,0.2194,0.0753,0.1852,0.2692,0.1223
17,24736,26282,1546,0.0783,0.1069,0.6166,0.1908,0.0717,0.152,0.2562,0.132
18,26282,27828,1546,0.088,0.1055,0.6325,0.232,0.0786,0.2022,0.2721,0.1184
19,27828,29374,1546,0.0983,0.1049,0.6445,0.1808,0.0868,0.1584,0.2105,0.1307
20,29374,30938,1564,0.0921,0.109,0.625,0.2186,0.0827,0.1802,0.2778,0.1419
