window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2037,2037,0.0913,0.1058,0.6508,0.2214,0.0813,0.1685,0.3226,0.1748
2,2037,4074,2037,0.11,0.121,0.6753,0.2775,0.0949,0.2051,0.4286,0.2297
3,4074,6111,2037,0.1144,0.1095,0.7336,0.3388,0.0932,0.273,0.4464,0.187
4,6111,8148,2037,0.1119,0.1085,0.6895,0.2784,0.0943,0.2288,0.3553,0.1738
5,8148,10185,2037,0.1217,0.1097,0.6956,0.3087,0.1,0.2644,0.371,0.1708
6,10185,12222,2037,0.1198,0.1162,0.68,0.3125,0.1002,0.2525,0.4098,0.1944
7,12222,14259,2037,0.1001,0.1178,0.6894,0.2567,0.0858,0.1944,0.3775,0.1944
8,14259,16296,2037,0.1065,0.1178,0.6802,0.2838,0.0902,0.224,0.3871,0.1841
9,16296,18333,2037,0.1021,0.1109,0.7002,0.2914,0.0863,0.2346,0.3846,0.1674
10,18333,20370,2037,0.1183,0.1114,0.6674,0.2738,0.1003,0.2291,0.3402,0.1757
11,20370,22407,2037,0.1988,0.1147,0.6779,0.349,0.1558,0.3605,0.3383,0.1865
12,22407,24444,2037,0.2037,0.1173,0.6597,0.3551,0.1609,0.3636,0.347,0.1944
13,24444,26481,2037,0.215,0.1153,0.6729,0.3514,0.1668,0.3634,0.3402,0.2013
14,26481,28518,2037,0.2253,0.1178,0.6467,0.3497,0.1777,0.3678,0.3333,0.2042
15,28518,30555,2037,0.2239,0.1162,0.6612,0.3754,0.1758,0.398,0.3553,0.1998
16,30555,32592,2037,0.215,0.1155,0.6573,0.3402,0.1693,0.3606,0.3219,0.1919
17,32592,34629,2037,0.2077,0.1154,0.6681,0.3612,0.1635,0.3656,0.357,0.2027
18,34629,36666,2037,0.2111,0.1198,0.6751,0.3857,0.1645,0.383,0.3884,0.214
19,36666,38703,2037,0.2062,0.1149,0.6486,0.3689,0.1632,0.3711,0.3667,0.2037
20,38703,40754,2051,0.2116,0.1137,0.6572,0.3239,0.1692,0.3465,0.3041,0.1858
