window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2040,2040,0.1083,0.1023,0.6807,0.266,0.0916,0.1827,0.4887,0.2897
2,2040,4080,2040,0.127,0.1153,0.6349,0.2714,0.1082,0.1834,0.5212,0.3608
3,4080,6120,2040,0.1284,0.1102,0.6975,0.308,0.1052,0.214,0.5496,0.3299
4,6120,8160,2040,0.1069,0.1036,0.6601,0.2638,0.0924,0.1786,0.5046,0.302
5,8160,10200,2040,0.1235,0.1101,0.6804,0.3002,0.1012,0.2062,0.5516,0.3304
6,10200,12240,2040,0.1108,0.1154,0.6826,0.2725,0.0942,0.1786,0.5752,0.3569
7,12240,14280,2040,0.1015,0.1153,0.6535,0.2311,0.0889,0.1477,0.5314,0.3652
8,14280,16320,2040,0.1265,0.1158,0.6768,0.3071,0.1037,0.2077,0.5891,0.3588
9,16320,18360,2040,0.1093,0.1139,0.7012,0.3023,0.0896,0.2,0.6188,0.3382
10,18360,20400,2040,0.1118,0.1103,0.674,0.2839,0.0943,0.1872,0.5877,0.351
11,20400,22440,2040,0.1103,0.1097,0.7124,0.2999,0.0911,0.198,0.6178,0.3441
12,22440,24480,2040,0.1108,0.1116,0.681,0.2817,0.0931,0.187,0.5708,0.3382
13,24480,26520,2040,0.1137,0.1092,0.6799,0.2873,0.0963,0.1921,0.569,0.3368
14,26520,28560,2040,0.1054,0.1113,0.7104,0.2911,0.0885,0.1912,0.6093,0.3358
15,28560,30600,2040,0.1132,0.1114,0.6847,0.2869,0.0957,0.1911,0.5758,0.3412
16,30600,32640,2040,0.1172,0.1106,0.7219,0.321,0.0944,0.2171,0.6151,0.3319
17,32640,34680,2040,0.1132,0.1128,0.6823,0.2749,0.0944,0.1833,0.5498,0.3397
18,34680,36720,2040,0.1309,0.1099,0.6967,0.3247,0.106,0.2283,0.5618,0.3221
19,36720,38760,2040,0.1162,0.1105,0.6675,0.2945,0.0987,0.1991,0.5654,0.3299
20,38760,40817,2057,0.1162,0.1107,0.7053,0.3126,0.0961,0.2115,0.5983,0.3286
