window,start_idx,end_idx,n_samples,pos_rate,mean_proba,auc,f1,brier,precision,recall,pred_rate
1,0,2035,2035,0.1012,0.1062,0.6528,0.2439,0.0883,0.1731,0.4126,0.2413
2,2035,4070,2035,0.114,0.1161,0.6563,0.2728,0.0978,0.1922,0.4698,0.2786
3,4070,6105,2035,0.1125,0.1133,0.7346,0.3405,0.0909,0.2456,0.5546,0.2541
4,6105,8140,2035,0.1076,0.1007,0.6703,0.2614,0.0922,0.2036,0.3653,0.1931
5,8140,10175,2035,0.115,0.1083,0.6985,0.3084,0.0934,0.2399,0.4316,0.2069
6,10175,12210,2035,0.1125,0.1162,0.692,0.3085,0.0949,0.2201,0.5153,0.2634
7,12210,14245,2035,0.1022,0.1168,0.6908,0.2917,0.0858,0.2007,0.5337,0.2717
8,14245,16280,2035,0.1096,0.1107,0.6785,0.264,0.0931,0.1941,0.4126,0.2329
9,16280,18315,2035,0.1091,0.1102,0.637,0.2683,0.0937,0.2004,0.4054,0.2206
10,18315,20350,2035,0.1248,0.1098,0.6466,0.2825,0.1056,0.2179,0.4016,0.23
11,20350,22385,2035,0.1179,0.1051,0.7003,0.3061,0.0983,0.2354,0.4375,0.2192
12,22385,24420,2035,0.1204,0.1154,0.6542,0.2831,0.1018,0.2068,0.449,0.2614
13,24420,26455,2035,0.1076,0.1062,0.6944,0.275,0.091,0.2013,0.4338,0.2319
14,26455,28490,2035,0.1012,0.1033,0.6924,0.2736,0.0863,0.2059,0.4078,0.2005
15,28490,30525,2035,0.117,0.1061,0.6596,0.261,0.0998,0.2043,0.3613,0.2069
16,30525,32560,2035,0.113,0.1148,0.6826,0.2743,0.0962,0.1977,0.4478,0.256
17,32560,34595,2035,0.1199,0.1135,0.6744,0.283,0.1014,0.2118,0.4262,0.2413
18,34595,36630,2035,0.0998,0.1103,0.6685,0.2395,0.0868,0.172,0.3941,0.2285
19,36630,38665,2035,0.1061,0.1077,0.675,0.2801,0.0911,0.2076,0.4306,0.2201
20,38665,40708,2043,0.1008,0.1088,0.6468,0.2198,0.0874,0.1624,0.3398,0.211
